procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691548 3607264  29200 44407748    0    0  2404     0 2690 1618  3  2 95  0  0  0
 1  0 691548 3607264  29200 44407748    0    0     0     0 1477  416  3  3 95  0  0  0
 0  1 691548 3599272  29200 44417072    0    0  9820     0 5351 5242  4  0 95  1  0  0
 1  0 691548 3583288  29200 44427728    0    0 10704     0 5147 5730  2  2 95  1  0  0
 1  0 691548 3583288  29208 44427720    0    0     0    44 1558  453  3  2 95  0  0  0
 0  1 691548 3583072  29208 44429636   12    0  1348     0 2194 1136  4  1 95  1  0  0
 1  0 691548 3566944  29208 44448384    0    0 18492     0 10508 9571  1  1 95  3  0  0
 1  0 691548 3566944  29208 44448388    0    0     0     0 1305  358  4  2 95  0  0  0
 1  0 691548 3566944  29208 44448388    0    0     0    56 1367  341  3  2 95  0  0  0
 1  0 691548 3550960  29216 44467028    0    0 19268    44 10977 10249  3  1 95  1  0  0
 1  0 691544 3550564  29216 44467792    0    0     0     0 1337  356  3  2 95  0  0  0
 1  0 691544 3550564  29216 44467792    0    0     0     0 1445  407  3  3 95  0  0  0
 1  0 691544 3527452  29216 44487300    0    0 19608     0 6253 10142  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691544 3527380  29216 44487540    0    0     0     0 1357  408  3  2 95  0  0  0
 1  0 691544 3527380  29224 44487532    0    0     0    44 1413  421  3  3 95  0  0  0
 0  1 691536 3511396  29224 44502628   36    0 15628     0 5375 8234  4  0 95  1  0  0
 1  0 691536 3503188  29224 44506772   12    0  3520     0 3138 2166  2  2 95  1  0  0
 2  0 691536 3503188  29224 44506780    0    0     0     0 1403  415  3  2 95  0  0  0
 0  1 691536 3503188  29224 44507224    0    0   480     0 1597  587  4  1 95  0  0  0
 2  0 691536 3486760  29236 44525860    0    0 19088    96 9281 10008  2  2 95  2  0  0
 1  0 691536 3486556  29236 44526488    0    0     0     0 1498  369  3  2 95  0  0  0
 1  0 691536 3486556  29236 44526488    0    0     0     0 1535  455  4  1 95  0  0  0
 1  0 691536 3478492  29236 44535100    0    0  8556     0 5306 4681  1  0 95  3  0  0
 1  0 691536 3462880  29236 44544956    0    0 10184     0 5450 5502  1  2 95  2  0  0
 1  0 691536 3462880  29244 44544948    0    0     0   104 1585  457  3  2 95  0  0  0
 1  0 691536 3462616  29244 44545356    4    0     4     0 1696  521  3  2 95  0  0  0
 1  0 691536 3438232  29244 44564764    0    0 19372     0 6265 10078  2  1 95  1  0  0
 1  0 691536 3438232  29244 44564764    0    0     0     0 1465  410  3  2 95  0  0  0
 1  0 691536 3437920  29244 44564872    0    0     0     0 1531  417  3  2 95  0  0  0
 2  0 691536 3421372  29252 44581976    0    0 17904    44 5895 9378  3  1 95  1  0  0
 1  0 691536 3421036  29252 44582896    0    0     0     0 1351  399  3  2 95  0  0  0
 1  0 691392 3421036  29252 44582896  152    0   152     0 1347  443  2  3 95  0  0  0
 0  1 691392 3420784  29252 44599328    0    0 16500     0 5398 8614  4  0 95  1  0  0
 2  0 691384 3420532  29252 44601104    4    0  2080     0 1971 1649  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691384 3420532  29260 44601592    0    0     0    44 1396  439  3  2 95  0  0  0
 0  1 691384 3420532  29260 44604360    0    0  2740     0 2087 1846  4  1 95  0  0  0
 1  0 691384 3396592  29260 44620660    0    0 16192     0 5486 8534  2  3 95  1  0  0
 1  0 691384 3396592  29260 44620660    0    0     0     0 1440  401  4  2 95  0  0  0
 1  0 691384 3396592  29260 44620660    0    0     0     0 1452  337  4  2 95  0  0  0
 1  0 691384 3388780  29268 44629568    0    0  8888    44 5066 4972  1  1 95  3  0  0
 1  0 691384 3372652  29268 44639424    0    0  9852     0 6031 5367  0  1 95  4  0  0
 2  0 691384 3372652  29268 44639532    0    0     0     0 1493  433  3  2 95  0  0  0
 1  0 691384 3372652  29268 44639532    0    0     0     0 1495  355  2  3 95  0  0  0
 0  1 691384 3364660  29268 44640424    0    0  1088     0 1865  933  4  0 95  1  0  0
 1  0 691380 3348676  29276 44657732    4    0 17296   112 9884 9118  0  1 95  4  0  0
 1  0 691380 3348676  29276 44657732    0    0     0     0 1525  424  3  2 95  0  0  0
 1  0 691372 3348460  29276 44658036   12    0    12     0 1660  575  3  2 95  0  0  0
 0  1 691372 3348460  29276 44658320    0    0   300     0 1611  489  4  1 95  0  0  0
 1  0 691372 3332332  29276 44676536    0    0 18172     0 10566 9525  1  1 95  4  0  0
 1  0 691008 3332332  29284 44676532   20    0    20    44 1725  692  3  2 95  0  0  0
 2  0 690960 3332332  29284 44676532    0    0     0     0 1535  361  2  3 95  0  0  0
 1  0 690960 3332332  29284 44677420    0    0  1164     0 1934  939  4  0 95  1  0  0
 0  1 690960 3324268  29284 44684732    0    0  7028     0 4264 3884  0  0 95  4  0  0
 1  0 690960 3316204  29284 44695340    0    0 10484     0 6430 5655  1  2 95  2  0  0
 1  0 690960 3316204  29296 44695328    0    0     4    84 1440  437  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 690960 3316204  29296 44695328    0    0     0     0 1378  322  3  2 95  0  0  0
 1  0 690960 3307888  29296 44698492    0    0  3120     0 2737 1976  3  0 95  2  0  0
 1  0 690532 3298508  29304 44714188  492    0 16792    92 8841 8626  0  1 95  4  0  0
 1  0 690396 3234804  30856 44756500  264    0 44168     0 5384 5060  3  3 93  0  0  0
 1  0 689844 3232384  30992 44759248  448    0  3036     0 5548 4391  3  3 94  0  0  0
 1  0 689840 3231204  30992 44760192    4    0   480     0 4383 3590  4  1 94  0  0  0
 0  1 689836 3215076  30992 44774036    4    0 13748     0 8915 8432  0  1 95  4  0  0
 1  0 689836 3207012  30992 44777576    0    0  3520     0 3128 2140  2  2 95  1  0  0
 1  0 689836 3206568  31000 44777576    0    0     0   216 1614  552  4  2 95  0  0  0
 1  0 689828 3206568  31000 44777576   60    0    60     0 1661  546  4  1 95  0  0  0
 1  0 689828 3182208  31000 44795564    0    0 18208     0 7780 9566  2  1 95  2  0  0
 1  0 689828 3182208  31000 44795564    0    0     0     0 1614  478  4  2 95  0  0  0
 1  0 689828 3182208  31000 44795564    0    0     0     0 1520  429  2  3 95  0  0  0
 0  1 689828 3174072  31008 44805088    0    0  9308    44 3731 5031  4  0 95  1  0  0
 1  0 689828 3165936  31008 44814596    0    0  9328     0 4080 5252  2  3 95  1  0  0
 1  0 689828 3165936  31008 44814596    0    0     0     0 1395  336  3  2 95  0  0  0
 1  0 689828 3165936  31008 44814684    0    0     0     0 1606  471  4  1 95  0  0  0
 1  0 689828 3149952  31008 44832612    0    0 18160     0 6093 9537  2  2 95  1  0  0
 1  0 689812 3149808  31016 44832956    4    0     4    48 1705  600  4  2 95  0  0  0
 1  0 689808 3149808  31016 44832956    4    0     4     0 1614  386  3  3 95  0  0  0
 1  0 689808 3125688  31016 44850872    8    0 18140   208 6165 9539  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 689800 3125616  31016 44850900   24    0    24     0 1495  536  3  3 95  0  0  0
 1  0 689800 3125616  31016 44851208    0    0     0     0 1455  393  3  2 95  0  0  0
 1  0 689796 3125616  31024 44851200    4    0     4    72 1707  605  4  1 95  0  0  0
 1  0 689796 3718704  31024 44259424    0    0 17224     0 5813 9069  2  2 95  1  0  0
 2  0 689796 3718248  31024 44259892    0    0     0     0 1376  390  4  2 95  0  0  0
 1  0 689796 3717996  31024 44259892    0    0     0     0 1506  479  3  2 95  0  0  0
 0  1 689796 3706896  31024 44272324    0    0 12864     0 5102 6808  3  0 95  2  0  0
 1  0 689796 3702456  31024 44276320    0    0  4040     0 2728 2362  2  3 95  1  0  0
 2  0 689788 3702456  31032 44276312    4    0     4    44 1503  508  4  1 95  0  0  0
 1  0 689788 3702372  31036 44276904    0    0     4    20 1440  407  4  2 95  0  0  0
 1  0 689788 3686244  31036 44294176    0    0 17164     0 5724 9018  3  1 95  1  0  0
 1  0 689788 3686244  31036 44294176    0    0     0     0 1470  437  4  2 95  0  0  0
 1  0 689788 3686244  31036 44294192    0    0     0   160 1485  401  2  3 95  0  0  0
 0  1 689788 3670260  31044 44303072    0    0  9084    76 3789 5033  4  0 95  1  0  0
 2  0 689784 3662268  31044 44311952    4    0  8708    28 3631 4817  2  3 95  1  0  0
 1  0 689784 3662268  31044 44311952    0    0     0     0 1428  423  4  2 95  0  0  0
 1  0 689784 3662268  31044 44311952    0    0     0     0 1409  344  4  1 95  0  0  0
 1  0 689784 3645924  31044 44329068    0    0 17144     0 5801 9099  3  2 95  1  0  0
 2  0 689784 3645924  31052 44329348    0    0     0    68 1386  389  4  1 95  0  0  0
 1  0 689784 3645924  31052 44329356    0    0     0     0 1601  461  2  3 95  0  0  0
 0  1 689776 3637932  31052 44336904    0    0  7768     0 3563 4372  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689776 3629868  31052 44346336    0    0  9536     0 3713 5156  2  3 95  1  0  0
 1  0 689776 3629796  31052 44346772    0    0     0     0 1385  420  4  2 95  0  0  0
 1  0 689776 3628908  31060 44346764    0    0     0    44 1919  605  3  2 94  0  0  0
 1  0 689776 3612924  31060 44364524    0    0 17824     0 5860 9282  3  1 95  1  0  0
 1  0 689776 3609820  31324 44366872   80    0  2888     0 1830  612  3  2 95  0  0  0
 1  0 689776 3609820  31324 44366872    0    0     0     0 1598  456  2  3 95  0  0  0
 1  1 689776 3609640  31324 44367308    0    0     4     0 1589  407  5  0 95  0  0  0
 1  0 689764 3593656  31332 44384172   12    0 17144    64 5682 9023  2  2 95  1  0  0
 1  0 689764 3593512  31332 44384556    0    0     0     0 1574  491  4  2 95  0  0  0
 1  0 689764 3593512  31332 44384556    0    0     0     0 1547  429  3  2 95  0  0  0
 1  0 689764 3577528  31332 44400984    0    0 16768     0 5661 8746  3  1 95  1  0  0
 1  0 689764 3577384  31332 44401432    4    0     4     0 1443  407  3  2 95  0  0  0
 1  0 689764 3577384  31340 44401424    0    0     0    44 1445  416  3  2 95  0  0  0
 1  0 689760 3577384  31340 44401440    4    0     4     0 1447  381  4  1 95  0  0  0
 2  0 689708 3553408  31340 44418312    4    0 16988   100 5801 8979  2  2 95  1  0  0
 1  0 689668 3553192  31340 44418528    8    0   136     0 1624  426  4  1 95  0  0  0
 1  0 689668 3553192  31340 44418528    0    0     0     0 1576  436  2  3 95  0  0  0
 0  1 689668 3545072  31348 44427212    0    0  8652    44 3755 4767  4  0 95  1  0  0
 1  0 689668 3537080  31348 44435204    0    0  8328     0 3496 4553  2  3 95  1  0  0
 1  0 689668 3536936  31348 44435740    0    0     0     8 1448  368  4  1 95  0  0  0
 1  0 689668 3536936  31348 44435740    0    0     0     0 1595  506  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689668 3520952  31348 44452612    0    0 17232     0 5766 9008  3  1 95  1  0  0
 1  0 689668 3520808  31348 44453080    0    0     0     0 1599  450  3  2 95  0  0  0
 1  0 689668 3520808  31356 44453076    0    0     0    56 1625  427  3  2 95  0  0  0
 1  0 689668 3520808  31356 44453088    4    0     4    32 1767  632  4  1 95  0  0  0
 1  0 689668 3504824  31356 44469960    0    0 17356     0 5786 9034  2  2 95  1  0  0
 1  0 689660 3504680  31356 44470552   20    0    20     0 1624  493  4  2 95  0  0  0
 1  0 689660 3504680  31356 44470552   36    0    36     0 1682  500  2  3 95  0  0  0
 0  1 689656 3504680  31364 44471876    0    0  1708    68 2132 1448  5  0 95  0  0  0
 1  0 689656 3488696  31364 44486528    0    0 14620     0 5111 7753  2  3 95  1  0  0
 1  0 689656 3488552  31364 44486984    0    0     0     0 1568  445  4  1 95  0  0  0
 1  0 689656 3488552  31364 44486984    0    0     0     0 1569  434  3  3 95  0  0  0
 1  0 689656 3472568  31364 44502080    0    0 15580     0 5662 8290  4  0 95  1  0  0
 1  0 689656 3472568  31372 44502516    4    0   492    44 1486  625  2  3 95  0  0  0
 1  0 689656 3472424  31372 44503152    0    0     0     4 1421  368  4  2 95  0  0  0
 2  0 689656 3472424  31372 44503156    0    0     0   220 1510  436  3  2 95  0  0  0
 1  0 689408 3452000  31372 44519584  256    0 17276   224 8618 9575  3  1 94  1  0  0
 1  0 689408 3452000  31372 44519584    0    0     0     0 1411  372  3  2 95  0  0  0
 1  0 689404 3451256  31380 44520416    8    0    12    56 1501  475  3  2 95  0  0  0
 1  0 689400 3451256  31380 44520416    4    0     4     0 1467  463  4  1 95  0  0  0
 1  0 689396 3431096  31380 44535936    8    0 16224     0 9748 8631  3  1 95  1  0  0
 1  0 689396 3431096  31380 44536328    0    0     0     0 1370  374  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689396 3431096  31380 44536736    0    0     0     0 1607  438  2  3 95  0  0  0
 1  0 689396 3431096  31388 44536736    0    0     0   100 1484  372  5  1 95  0  0  0
 1  0 689396 3415112  31388 44553168    0    0 16416     0 9798 8629  2  2 95  1  0  0
 1  0 689396 3414968  31388 44553256    0    0     0     0 1397  386  4  1 95  0  0  0
 1  0 689396 3414968  31388 44553256    0    0     0     0 1479  381  2  3 95  0  0  0
 1  0 689396 3414968  31388 44553260    0    0     0     0 1396  357  5  0 95  0  0  0
 1  0 689396 3398840  31396 44569612    0    0 16308   152 9755 8573  2  2 95  1  0  0
 1  0 689396 3398840  31396 44569668    0    0     0     0 1405  354  4  1 95  0  0  0
 1  0 689396 3398840  31396 44569672    0    0     0     0 1586  450  2  3 95  0  0  0
 0  1 689396 3398840  31396 44570520    0    0   836     0 1854  772  5  0 95  0  0  0
 1  0 689396 3382712  31396 44587192    0    0 16584     0 7859 8747  2  2 95  1  0  0
 1  0 689396 3382712  31404 44587184    0    0     0    44 1464  403  4  1 95  0  0  0
 1  0 689388 3382712  31404 44587192   20    0    20     0 1502  476  2  3 95  0  0  0
 1  1 689388 3382712  31404 44591632    0    0  4604    40 2610 2684  5  0 95  0  0  0
 1  0 689372 3366656  31404 44603184   16    0 11672     0 4327 6272  2  3 95  1  0  0
 1  0 689372 3366584  31404 44603556    0    0     0     0 1346  349  4  1 95  0  0  0
 1  0 689372 3366584  31412 44603548    0    0     0    80 1457  425  3  3 95  0  0  0
 0  1 689372 3358592  31412 44614204    0    0 11088     0 4144 5921  4  0 95  1  0  0
 1  0 689368 3350456  31412 44619532    4    0  5064     0 3052 3250  2  3 95  0  0  0
 1  0 689368 3350456  31412 44619800    0    0     0     0 1509  398  4  1 95  0  0  0
 1  0 689368 3350208  31412 44619800    0    0     0     0 1927  480  3  3 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689368 3334224  31420 44635784    0    0 16136    44 5600 8486  4  0 95  1  0  0
 1  0 689368 3333828  31420 44636036    0    0     0     0 1471  446  2  3 95  0  0  0
 1  0 689368 3333828  31420 44636036    0    0     0     0 1384  338  3  2 95  0  0  0
 1  0 689364 3333828  31420 44636040    4    0     4     0 1497  507  3  2 95  0  0  0
 1  0 689364 3317844  31420 44651580    0    0 15820     0 5441 8359  4  0 95  1  0  0
 1  0 689364 3317700  31428 44651952    0    0     0    48 1412  419  3  3 95  0  0  0
 1  0 689364 3317700  31428 44651952    0    0     0     0 1387  388  3  2 95  0  0  0
 1  0 689364 3317700  31428 44651956    0    0     0   160 1438  445  3  2 95  0  0  0
 1  0 689312 3301572  31428 44666968   32    0 14952     0 5165 8009  4  0 95  1  0  0
 1  0 689312 3301572  31428 44666968    0    0     0     0 1339  394  2  3 95  0  0  0
 1  0 689312 3301572  31436 44666968    0    0     0    60 1401  386  3  2 95  0  0  0
 1  0 689312 3301572  31436 44666968    0    0     0     0 1393  344  3  2 95  0  0  0
 1  0 689312 3286032  31436 44681624    0    0 15508     0 5397 8244  3  1 95  1  0  0
 1  0 689312 3286032  31436 44681624    0    0     0     0 1403  378  2  3 95  0  0  0
 1  0 689312 3286032  31436 44681624    0    0     0     0 1570  444  3  2 95  0  0  0
 1  0 689312 3285696  31444 44682556    0    0     0    44 1507  382  3  2 95  0  0  0
 1  0 689312 3274104  31444 44698072    0    0 15416     0 5304 8119  4  0 95  1  0  0
 1  0 689312 3274104  31444 44698076    0    0     0     0 1465  436  2  3 95  0  0  0
 1  0 689312 3274104  31444 44698076    0    0     0     0 1437  374  4  2 95  0  0  0
 1  0 689312 3274104  31444 44698076    0    0     0     0 1687  416  3  2 95  0  0  0
 1  0 689312 3254124  31452 44712720    4    0 15344    44 5340 8147  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689312 3254124  31452 44712724    0    0     0    56 1359  398  2  3 95  0  0  0
 1  0 689256 3253944  31452 44713508    0    0     0    32 1425  411  4  1 95  0  0  0
 1  0 689256 3253944  31452 44713508    0    0     0     0 1397  360  3  2 95  0  0  0
 0  1 689256 3237888  31452 44725316    0    0 12024     0 4406 6431  4  0 95  1  0  0
 1  0 689256 3237888  31460 44729112    0    0  3788    68 2324 2257  2  3 95  0  0  0
 1  0 689256 3237888  31460 44729112    0    0     0     0 1371  326  4  1 95  0  0  0
 1  0 689256 3237816  31460 44729412    0    0     0     4 1459  415  3  3 95  0  0  0
 0  1 689256 3237816  31460 44735084    0    0  5836     0 2950 3400  5  0 95  0  0  0
 1  0 689256 3221976  31460 44744984    0    0  9800     0 4074 5367  2  3 95  1  0  0
 1  0 689256 3221940  31468 44745140    0    0     0    44 1490  444  4  1 95  0  0  0
 1  0 689256 3221940  31468 44745140    0    0     0     0 1585  477  2  3 95  0  0  0
 1  0 689256 3221940  31468 44745148    0    0     0     0 1655  445  5  0 95  0  0  0
 1  0 689256 3206064  31468 44760600    0    0 15360     0 5133 8023  2  2 95  1  0  0
 1  0 689256 3206064  31468 44760600    0    0     0     0 1399  411  4  1 95  0  0  0
 1  0 689256 3206064  31476 44760592    0    0     0    44 1408  391  2  3 95  0  0  0
 1  0 689256 3206064  31484 44760612    0    0     0    84 1451  443  5  0 95  0  0  0
 1  0 689256 3198000  31484 44775652    0    0 14952     0 5050 7814  2  2 95  1  0  0
 1  0 689256 3198000  31484 44775652    0    0     0     0 1537  400  4  1 95  0  0  0
 1  0 689256 3197496  31484 44775652    0    0     0     0 1779  437  2  3 95  0  0  0
 1  0 689256 3197496  31484 44775656    0    0     0     0 1620  403  4  1 95  0  0  0
 1  0 689256 3181440  31492 44790228    0    0 14832    56 5081 7770  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 689256 3181368  31492 44790536    0    0     0     0 1351  331  3  2 95  0  0  0
 1  0 689256 3181368  31492 44790536    0    0     0     4 1527  427  3  2 95  0  0  0
 1  0 689236 3181368  31492 44790536    8    0     8     0 1605  474  4  2 95  0  0  0
 1  0 689236 3165384  31492 44805188    0    0 15044     0 5127 7872  3  1 95  1  0  0
 1  0 689236 3165384  31500 44805180    0    0     0    44 1344  365  3  2 95  0  0  0
 1  0 689236 3165240  31500 44805704    0    0     0     0 1399  393  3  2 95  0  0  0
 1  0 689236 3165240  31500 44805704    8    0     8     0 1570  511  3  2 95  0  0  0
 1  0 689236 3149296  31500 44819468    0    0 14160     0 4959 7475  4  0 95  1  0  0
 1  0 689224 3149112  31500 44819948    8    0     8     0 1325  399  2  3 95  0  0  0
 1  0 689216 3149112  31508 44819940    0    0     0    44 1328  435  4  1 95  0  0  0
 1  0 689216 3149112  31508 44819940    0    0     0     0 1355  471  2  3 95  0  0  0
 0  1 689216 3149112  31508 44822620    0    0  3064    16 2070 1958  5  0 95  0  0  0
 1  0 689212 3141564  31508 44834608   16    0 11908     0 4234 6295  2  2 95  1  0  0
 1  0 689212 3141300  31508 44834996    0    0     0     0 1286  348  4  1 95  0  0  0
 1  0 689212 3141300  31516 44834996    0    0     0   108 1298  384  2  3 95  0  0  0
 1  0 689212 3141300  31516 44834996    0    0     0     0 1251  332  5  0 95  0  0  0
 1  0 689212 3125172  31516 44849868    0    0 14788    24 5180 7911  2  2 95  1  0  0
 1  0 689212 3125172  31516 44849868    0    0     0     0 1687  499  4  2 94  0  0  0
 1  0 689208 3124920  31516 44849868    4    0     4     0 1435  475  2  3 95  0  0  0
 1  0 689208 3124920  31516 44849868    0    0     0     0 1280  346  4  1 95  0  0  0
 0  1 689208 3115596  31524 44862276    0    0 12772    68 5835 6724  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689204 3115596  31524 44864368    4    0  2084     0 2297 1409  2  3 95  1  0  0
 1  0 689204 3115596  31524 44864796    0    0     0     0 1458  452  4  1 95  0  0  0
 1  0 689204 3115596  31524 44864796    0    0     0     0 1522  419  2  3 95  0  0  0
 1  0 689204 3115596  31524 44864796    0    0     0     0 1516  406  5  0 95  0  0  0
 1  0 689204 3732496  31532 44271728    0    0 15704    44 5580 8206  2  1 95  2  0  0
 1  0 689204 3732496  31532 44271728    0    0     0     0 1554  450  3  2 95  0  0  0
 1  0 689204 3732496  31532 44271728    0    0     0     0 1448  351  3  2 95  0  0  0
 1  0 689200 3732496  31532 44271728    0    0     0     0 1518  388  3  2 95  0  0  0
 0  1 689200 3716368  31532 44284292    0    0 12628     0 4587 6714  4  0 95  1  0  0
 1  0 689188 3716368  31540 44286504   24    0  2124    44 1959 1540  2  3 95  0  0  0
 1  0 689188 3716368  31540 44286532    0    0     0     0 1371  362  4  1 95  0  0  0
 1  0 689188 3716368  31540 44286552    0    0     0     0 1408  379  2  3 95  0  0  0
 1  0 689188 3716368  31540 44286552    0    0     0     0 1452  375  5  0 95  0  0  0
 1  0 689188 3692428  31540 44301700    0    0 15064     0 8048 7946  1  1 95  3  0  0
 1  0 689184 3692428  31548 44301704    0    0     0    52 1358  385  3  2 95  0  0  0
 1  0 689184 3692428  31548 44301704    0    0     0     4 1462  402  3  2 95  0  0  0
 1  0 689184 3691984  31548 44301700    0    0   204     0 1695  498  3  3 95  0  0  0
 0  1 689180 3691672  31548 44303720    4    0  1816     0 2304 1358  4  0 95  1  0  0
 1  0 689180 3683608  31548 44316616    0    0 13108     0 6002 6914  1  1 95  3  0  0
 1  0 689180 3683608  31556 44316900    0    0     0    48 1286  357  3  2 95  0  0  0
 1  0 689180 3683608  31556 44316900    0    0     0     0 1372  402  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689180 3683608  31556 44316900    0    0     0     0 1379  409  3  2 95  0  0  0
 0  1 689180 3667624  31556 44327116    0    0 10320     0 3918 5490  4  0 95  1  0  0
 2  0 689180 3667480  31556 44330384    0    0  3080     0 2009 1876  2  3 95  0  0  0
 1  0 689180 3667480  31564 44330376    0    0     0    88 1292  361  4  1 95  0  0  0
 1  0 689180 3667480  31564 44330384    0    0     0     0 1354  391  2  3 95  0  0  0
 1  0 689180 3667228  31564 44330384    8    0     8    40 1715  503  5  0 95  0  0  0
 1  0 689180 3651100  31564 44344308    0    0 13848     0 4778 7326  2  2 95  1  0  0
 1  0 689176 3651100  31564 44344436    4    0   132     0 1365  437  4  1 95  0  0  0
 1  0 689176 3651100  31572 44344428    0    0     0    80 1419  426  2  3 95  0  0  0
 1  0 689176 3651100  31572 44344428    0    0     0     0 1340  380  4  1 95  0  0  0
 1  0 689176 3634972  31572 44358976    0    0 14456     0 5001 7651  3  1 95  1  0  0
 1  0 689176 3634972  31572 44358976    0    0     0     0 1468  422  2  3 95  0  0  0
 1  0 689176 3634972  31572 44358976    0    0     0     0 1665  523  4  2 95  0  0  0
 1  0 689176 3634972  31580 44358972    0    0     0    72 1711  487  3  3 95  0  0  0
 0  1 689172 3634972  31580 44359416    0    0   856     0 1736  827  5  0 95  0  0  0
 1  0 689172 3626464  31580 44373712    0    0 14032     0 5881 7505  1  2 95  2  0  0
 2  0 689172 3626404  31580 44373948    0    0     0     0 1485  410  3  2 95  0  0  0
 2  0 689172 3626404  31580 44373948    0    0     0     0 1458  336  3  2 95  0  0  0
 1  0 689172 3626404  31588 44373948    0    0     0    44 1555  347  3  2 95  0  0  0
 0  1 689172 3618412  31588 44384604    0    0 10896     0 4437 5825  3  0 95  1  0  0
 1  0 689172 3610276  31588 44389080    0    0  4156     0 3333 2508  1  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689172 3610276  31588 44389084    0    0     0     0 1369  361  4  1 95  0  0  0
 1  0 689172 3610276  31588 44389084    0    0     0     0 1429  364  2  3 95  0  0  0
 1  0 689172 3610276  31596 44389076    0    0     0    44 1386  338  4  1 95  0  0  0
 0  1 689172 3602284  31596 44399680    0    0 10776     0 4847 5815  3  0 95  2  0  0
 1  0 689172 3594148  31596 44403804    0    0  3860     0 2397 2367  2  3 95  0  0  0
 1  0 689172 3594148  31596 44403804    0    0     0     0 1437  386  4  1 95  0  0  0
 1  0 689172 3594148  31596 44403804    0    0     0     0 1397  376  2  3 95  0  0  0
 1  0 689172 3594148  31604 44403796    0    0     0    44 1434  402  5  0 95  0  0  0
 1  0 689168 3586084  31604 44416900    4    0 13112     0 4595 6944  3  2 95  1  0  0
 1  0 689168 3586084  31604 44416984    0    0     0     4 1349  382  3  2 95  0  0  0
 1  0 689168 3586084  31604 44416988    0    0     0     0 1344  358  3  2 95  0  0  0
 1  0 689168 3586084  31604 44416988    0    0     0     0 1608  530  3  2 95  0  0  0
 0  1 689168 3578020  31604 44424972    0    0  7940     0 3657 4362  4  0 95  1  0  0
 1  0 689168 3569956  31612 44431520    0    0  6640   144 4353 3681  1  1 95  3  0  0
 1  0 689164 3569512  31612 44431648    8    0     8    32 2043  724  3  3 94  0  0  0
 1  0 689164 3569452  31612 44431656    0    0     0     0 1610  392  3  2 95  0  0  0
 1  0 689164 3569452  31612 44431656    0    0     0     0 1562  374  3  2 95  0  0  0
 0  1 689164 3569452  31612 44432544    0    0   964     0 1943  829  5  0 95  0  0  0
 0  1 689164 3553468  31620 44443636    0    0 11044    68 6452 5952  0  1 95  4  0  0
 1  0 689164 3553324  31620 44445180    0    0  1440     8 2311 1270  2  3 95  1  0  0
 1  0 689164 3553324  31620 44445180    0    0     0     0 1379  346  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 689160 3553324  31620 44445180    4    0     4     0 1481  454  2  3 95  0  0  0
 1  0 689160 3553324  31620 44445180    0    0     0     0 1365  350  4  1 95  0  0  0
