0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
2.08.942.397 W find_slot: non-consecutive token position 154 after 154 for sequence 0 with 2 new tokens
2.09.035.153 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 2 new tokens
2.09.035.188 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 2 new tokens
2.09.038.255 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 1 new tokens
2.09.038.280 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 1 new tokens
2.09.093.112 W find_slot: non-consecutive token position 157 after 157 for sequence 0 with 2 new tokens
2.09.093.129 W find_slot: non-consecutive token position 157 after 157 for sequence 0 with 2 new tokens
2.09.146.833 W find_slot: non-consecutive token position 158 after 158 for sequence 0 with 1 new tokens
2.09.146.867 W find_slot: non-consecutive token position 158 after 158 for sequence 0 with 1 new tokens
2.09.209.305 W find_slot: non-consecutive token position 159 after 159 for sequence 0 with 1 new tokens
2.09.209.341 W find_slot: non-consecutive token position 159 after 159 for sequence 0 with 1 new tokens
2.09.254.786 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 1 new tokens
2.09.254.818 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 1 new tokens
2.09.301.478 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
2.09.301.508 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
2.09.347.413 W find_slot: non-consecutive token position 162 after 162 for sequence 0 with 1 new tokens
2.09.347.437 W find_slot: non-consecutive token position 162 after 162 for sequence 0 with 1 new tokens
2.09.427.470 W find_slot: non-consecutive token position 166 after 165 for sequence 0 with 4 new tokens
2.09.427.503 W find_slot: non-consecutive token position 166 after 165 for sequence 0 with 4 new tokens
2.09.483.392 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 1 new tokens
2.09.483.424 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 1 new tokens
2.09.536.503 W find_slot: non-consecutive token position 168 after 168 for sequence 0 with 1 new tokens
2.09.536.525 W find_slot: non-consecutive token position 168 after 168 for sequence 0 with 1 new tokens
2.09.612.127 W find_slot: non-consecutive token position 171 after 171 for sequence 0 with 3 new tokens
2.09.612.162 W find_slot: non-consecutive token position 171 after 171 for sequence 0 with 3 new tokens
2.09.691.511 W find_slot: non-consecutive token position 175 after 174 for sequence 0 with 4 new tokens
2.09.691.545 W find_slot: non-consecutive token position 175 after 174 for sequence 0 with 4 new tokens
2.09.695.957 I slot print_timing: id  0 | task 217 | n_gen =    101, tg =  28.46 t/s, tg_3s =  28.74 t/s
2.09.801.430 W find_slot: non-consecutive token position 179 after 178 for sequence 0 with 4 new tokens
2.09.801.467 W find_slot: non-consecutive token position 179 after 178 for sequence 0 with 4 new tokens
2.09.876.275 W find_slot: non-consecutive token position 183 after 182 for sequence 0 with 4 new tokens
2.09.876.307 W find_slot: non-consecutive token position 183 after 182 for sequence 0 with 4 new tokens
2.09.879.615 W find_slot: non-consecutive token position 182 after 183 for sequence 0 with 1 new tokens
2.09.879.632 W find_slot: non-consecutive token position 182 after 183 for sequence 0 with 1 new tokens
2.09.950.037 W find_slot: non-consecutive token position 185 after 184 for sequence 0 with 4 new tokens
2.09.950.073 W find_slot: non-consecutive token position 185 after 184 for sequence 0 with 4 new tokens
2.09.953.271 W find_slot: non-consecutive token position 183 after 185 for sequence 0 with 1 new tokens
2.09.953.296 W find_slot: non-consecutive token position 183 after 185 for sequence 0 with 1 new tokens
2.10.005.587 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
2.10.005.615 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
2.10.078.396 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 3 new tokens
2.10.078.434 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 3 new tokens
2.10.081.629 W find_slot: non-consecutive token position 185 after 186 for sequence 0 with 1 new tokens
2.10.081.654 W find_slot: non-consecutive token position 185 after 186 for sequence 0 with 1 new tokens
2.10.144.505 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 2 new tokens
2.10.144.535 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 2 new tokens
2.10.236.818 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
2.10.236.849 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
2.10.239.364 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 1 new tokens
2.10.239.384 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 1 new tokens
2.10.309.894 W find_slot: non-consecutive token position 190 after 190 for sequence 0 with 3 new tokens
2.10.309.925 W find_slot: non-consecutive token position 190 after 190 for sequence 0 with 3 new tokens
2.10.312.497 W find_slot: non-consecutive token position 189 after 190 for sequence 0 with 1 new tokens
2.10.312.515 W find_slot: non-consecutive token position 189 after 190 for sequence 0 with 1 new tokens
2.10.391.339 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
2.10.391.378 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
2.10.395.679 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.10.395.702 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.10.448.377 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.10.448.410 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.10.513.109 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 2 new tokens
2.10.513.141 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 2 new tokens
2.10.598.011 W find_slot: non-consecutive token position 198 after 197 for sequence 0 with 4 new tokens
2.10.598.049 W find_slot: non-consecutive token position 198 after 197 for sequence 0 with 4 new tokens
2.10.601.334 W find_slot: non-consecutive token position 196 after 198 for sequence 0 with 1 new tokens
2.10.601.358 W find_slot: non-consecutive token position 196 after 198 for sequence 0 with 1 new tokens
2.10.707.626 W find_slot: non-consecutive token position 199 after 198 for sequence 0 with 4 new tokens
2.10.707.667 W find_slot: non-consecutive token position 199 after 198 for sequence 0 with 4 new tokens
2.10.711.878 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.10.711.904 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.10.764.429 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.10.764.466 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.10.831.293 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 2 new tokens
2.10.831.327 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 2 new tokens
2.10.834.384 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 1 new tokens
2.10.834.411 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 1 new tokens
2.10.921.451 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 2 new tokens
2.10.921.487 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 2 new tokens
2.10.970.508 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 1 new tokens
2.10.970.534 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 1 new tokens
2.10.972.943 I slot print_timing: id  0 | task 217 | prompt eval time =     144.20 ms /     4 tokens (   36.05 ms per token,    27.74 tokens per second)
2.10.972.948 I slot print_timing: id  0 | task 217 |        eval time =    4791.09 ms /   128 tokens (   37.73 ms per token,    26.51 tokens per second)
2.10.972.950 I slot print_timing: id  0 | task 217 |       total time =    4935.29 ms /   132 tokens
2.10.972.952 I slot print_timing: id  0 | task 217 |    graphs reused =        118
2.10.972.961 I slot print_timing: id  0 | task 217 | draft acceptance = 0.64045 (   57 accepted /    89 generated), mean len =  2.42
2.10.973.008 I slot      release: id  0 | task 217 | stop processing: n_tokens = 203, truncated = 0
2.11.210.693 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.175 (> 0.100 thold), f_keep = 0.222
2.11.210.980 I slot launch_slot_: id  0 | task 289 | processing task, is_child = 0
2.12.148.428 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 3 new tokens
2.12.148.465 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 3 new tokens
2.12.151.073 W find_slot: non-consecutive token position 258 after 259 for sequence 0 with 1 new tokens
2.12.151.093 W find_slot: non-consecutive token position 258 after 259 for sequence 0 with 1 new tokens
2.12.205.056 W find_slot: non-consecutive token position 258 after 258 for sequence 0 with 1 new tokens
2.12.205.083 W find_slot: non-consecutive token position 258 after 258 for sequence 0 with 1 new tokens
2.12.284.805 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 1 new tokens
2.12.284.838 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 1 new tokens
2.12.334.938 W find_slot: non-consecutive token position 260 after 260 for sequence 0 with 1 new tokens
2.12.334.971 W find_slot: non-consecutive token position 260 after 260 for sequence 0 with 1 new tokens
2.12.402.104 W find_slot: non-consecutive token position 262 after 262 for sequence 0 with 2 new tokens
2.12.402.137 W find_slot: non-consecutive token position 262 after 262 for sequence 0 with 2 new tokens
2.12.486.900 W find_slot: non-consecutive token position 266 after 265 for sequence 0 with 4 new tokens
2.12.486.940 W find_slot: non-consecutive token position 266 after 265 for sequence 0 with 4 new tokens
2.12.554.131 W find_slot: non-consecutive token position 268 after 268 for sequence 0 with 2 new tokens
2.12.554.160 W find_slot: non-consecutive token position 268 after 268 for sequence 0 with 2 new tokens
2.12.650.431 W find_slot: non-consecutive token position 272 after 271 for sequence 0 with 4 new tokens
2.12.650.471 W find_slot: non-consecutive token position 272 after 271 for sequence 0 with 4 new tokens
2.12.654.718 W find_slot: non-consecutive token position 270 after 272 for sequence 0 with 1 new tokens
2.12.654.748 W find_slot: non-consecutive token position 270 after 272 for sequence 0 with 1 new tokens
2.12.729.921 W find_slot: non-consecutive token position 272 after 272 for sequence 0 with 3 new tokens
2.12.729.952 W find_slot: non-consecutive token position 272 after 272 for sequence 0 with 3 new tokens
2.12.733.106 W find_slot: non-consecutive token position 272 after 272 for sequence 0 with 1 new tokens
2.12.733.127 W find_slot: non-consecutive token position 272 after 272 for sequence 0 with 1 new tokens
2.12.816.498 W find_slot: non-consecutive token position 275 after 274 for sequence 0 with 4 new tokens
2.12.816.537 W find_slot: non-consecutive token position 275 after 274 for sequence 0 with 4 new tokens
2.12.933.125 W find_slot: non-consecutive token position 279 after 278 for sequence 0 with 4 new tokens
2.12.933.162 W find_slot: non-consecutive token position 279 after 278 for sequence 0 with 4 new tokens
2.13.009.713 W find_slot: non-consecutive token position 283 after 282 for sequence 0 with 4 new tokens
2.13.009.750 W find_slot: non-consecutive token position 283 after 282 for sequence 0 with 4 new tokens
2.13.094.013 W find_slot: non-consecutive token position 287 after 286 for sequence 0 with 4 new tokens
2.13.094.048 W find_slot: non-consecutive token position 287 after 286 for sequence 0 with 4 new tokens
2.13.184.658 W find_slot: non-consecutive token position 291 after 290 for sequence 0 with 4 new tokens
2.13.184.692 W find_slot: non-consecutive token position 291 after 290 for sequence 0 with 4 new tokens
2.13.282.513 W find_slot: non-consecutive token position 295 after 294 for sequence 0 with 4 new tokens
2.13.282.548 W find_slot: non-consecutive token position 295 after 294 for sequence 0 with 4 new tokens
2.13.370.895 W find_slot: non-consecutive token position 299 after 298 for sequence 0 with 4 new tokens
2.13.370.929 W find_slot: non-consecutive token position 299 after 298 for sequence 0 with 4 new tokens
2.13.456.121 W find_slot: non-consecutive token position 303 after 302 for sequence 0 with 4 new tokens
2.13.456.157 W find_slot: non-consecutive token position 303 after 302 for sequence 0 with 4 new tokens
2.13.543.371 W find_slot: non-consecutive token position 307 after 306 for sequence 0 with 4 new tokens
2.13.543.406 W find_slot: non-consecutive token position 307 after 306 for sequence 0 with 4 new tokens
2.13.620.922 W find_slot: non-consecutive token position 311 after 310 for sequence 0 with 4 new tokens
2.13.620.957 W find_slot: non-consecutive token position 311 after 310 for sequence 0 with 4 new tokens
2.13.710.132 W find_slot: non-consecutive token position 315 after 314 for sequence 0 with 4 new tokens
2.13.710.165 W find_slot: non-consecutive token position 315 after 314 for sequence 0 with 4 new tokens
2.13.793.846 W find_slot: non-consecutive token position 318 after 318 for sequence 0 with 3 new tokens
2.13.793.884 W find_slot: non-consecutive token position 318 after 318 for sequence 0 with 3 new tokens
2.13.853.835 W find_slot: non-consecutive token position 319 after 319 for sequence 0 with 1 new tokens
2.13.853.868 W find_slot: non-consecutive token position 319 after 319 for sequence 0 with 1 new tokens
2.13.955.243 W find_slot: non-consecutive token position 323 after 322 for sequence 0 with 4 new tokens
2.13.955.282 W find_slot: non-consecutive token position 323 after 322 for sequence 0 with 4 new tokens
2.13.959.114 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 1 new tokens
2.13.959.135 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 1 new tokens
2.14.019.550 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 1 new tokens
2.14.019.583 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 1 new tokens
2.14.126.565 W find_slot: non-consecutive token position 327 after 326 for sequence 0 with 4 new tokens
2.14.126.600 W find_slot: non-consecutive token position 327 after 326 for sequence 0 with 4 new tokens
2.14.183.046 W find_slot: non-consecutive token position 328 after 328 for sequence 0 with 1 new tokens
2.14.183.072 W find_slot: non-consecutive token position 328 after 328 for sequence 0 with 1 new tokens
2.14.282.512 W find_slot: non-consecutive token position 332 after 331 for sequence 0 with 4 new tokens
2.14.282.548 W find_slot: non-consecutive token position 332 after 331 for sequence 0 with 4 new tokens
2.14.363.942 W find_slot: non-consecutive token position 334 after 334 for sequence 0 with 2 new tokens
2.14.363.976 W find_slot: non-consecutive token position 334 after 334 for sequence 0 with 2 new tokens
2.14.472.422 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 2 new tokens
2.14.472.456 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 2 new tokens
2.14.572.685 W find_slot: non-consecutive token position 340 after 339 for sequence 0 with 4 new tokens
2.14.572.725 W find_slot: non-consecutive token position 340 after 339 for sequence 0 with 4 new tokens
2.14.576.669 W find_slot: non-consecutive token position 338 after 340 for sequence 0 with 1 new tokens
2.14.576.699 W find_slot: non-consecutive token position 338 after 340 for sequence 0 with 1 new tokens
2.14.701.013 W find_slot: non-consecutive token position 341 after 340 for sequence 0 with 4 new tokens
2.14.701.052 W find_slot: non-consecutive token position 341 after 340 for sequence 0 with 4 new tokens
2.14.770.347 W find_slot: non-consecutive token position 342 after 342 for sequence 0 with 1 new tokens
2.14.770.379 W find_slot: non-consecutive token position 342 after 342 for sequence 0 with 1 new tokens
2.14.867.340 W find_slot: non-consecutive token position 346 after 345 for sequence 0 with 4 new tokens
2.14.867.377 W find_slot: non-consecutive token position 346 after 345 for sequence 0 with 4 new tokens
2.14.926.357 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 1 new tokens
2.14.926.390 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 1 new tokens
2.14.996.799 W find_slot: non-consecutive token position 348 after 348 for sequence 0 with 1 new tokens
2.14.996.836 W find_slot: non-consecutive token position 348 after 348 for sequence 0 with 1 new tokens
2.15.077.984 W find_slot: non-consecutive token position 350 after 350 for sequence 0 with 2 new tokens
2.15.078.021 W find_slot: non-consecutive token position 350 after 350 for sequence 0 with 2 new tokens
2.15.142.137 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
2.15.142.172 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
2.15.211.549 W find_slot: non-consecutive token position 352 after 352 for sequence 0 with 1 new tokens
2.15.211.584 W find_slot: non-consecutive token position 352 after 352 for sequence 0 with 1 new tokens
2.15.300.266 W find_slot: non-consecutive token position 354 after 354 for sequence 0 with 2 new tokens
2.15.300.295 W find_slot: non-consecutive token position 354 after 354 for sequence 0 with 2 new tokens
2.15.398.838 W find_slot: non-consecutive token position 358 after 357 for sequence 0 with 4 new tokens
2.15.398.879 W find_slot: non-consecutive token position 358 after 357 for sequence 0 with 4 new tokens
2.15.401.930 I slot print_timing: id  0 | task 289 | n_gen =    101, tg =  29.93 t/s, tg_3s =  30.22 t/s
2.15.401.982 W find_slot: non-consecutive token position 357 after 358 for sequence 0 with 1 new tokens
2.15.402.001 W find_slot: non-consecutive token position 357 after 358 for sequence 0 with 1 new tokens
2.15.508.474 W find_slot: non-consecutive token position 360 after 359 for sequence 0 with 4 new tokens
2.15.508.511 W find_slot: non-consecutive token position 360 after 359 for sequence 0 with 4 new tokens
2.15.596.368 W find_slot: non-consecutive token position 364 after 363 for sequence 0 with 4 new tokens
2.15.596.402 W find_slot: non-consecutive token position 364 after 363 for sequence 0 with 4 new tokens
2.15.691.872 W find_slot: non-consecutive token position 368 after 367 for sequence 0 with 4 new tokens
2.15.691.907 W find_slot: non-consecutive token position 368 after 367 for sequence 0 with 4 new tokens
2.15.784.357 W find_slot: non-consecutive token position 372 after 371 for sequence 0 with 4 new tokens
2.15.784.391 W find_slot: non-consecutive token position 372 after 371 for sequence 0 with 4 new tokens
2.15.850.060 W find_slot: non-consecutive token position 373 after 373 for sequence 0 with 1 new tokens
2.15.850.093 W find_slot: non-consecutive token position 373 after 373 for sequence 0 with 1 new tokens
2.15.915.752 W find_slot: non-consecutive token position 374 after 374 for sequence 0 with 1 new tokens
2.15.915.801 W find_slot: non-consecutive token position 374 after 374 for sequence 0 with 1 new tokens
2.16.000.430 W find_slot: non-consecutive token position 378 after 377 for sequence 0 with 4 new tokens
2.16.000.468 W find_slot: non-consecutive token position 378 after 377 for sequence 0 with 4 new tokens
2.16.092.402 W find_slot: non-consecutive token position 381 after 381 for sequence 0 with 3 new tokens
2.16.092.441 W find_slot: non-consecutive token position 381 after 381 for sequence 0 with 3 new tokens
2.16.172.351 W find_slot: non-consecutive token position 383 after 383 for sequence 0 with 2 new tokens
2.16.172.387 W find_slot: non-consecutive token position 383 after 383 for sequence 0 with 2 new tokens
2.16.276.897 W find_slot: non-consecutive token position 387 after 386 for sequence 0 with 4 new tokens
2.16.276.939 W find_slot: non-consecutive token position 387 after 386 for sequence 0 with 4 new tokens
2.16.390.593 W find_slot: non-consecutive token position 391 after 390 for sequence 0 with 4 new tokens
2.16.390.629 W find_slot: non-consecutive token position 391 after 390 for sequence 0 with 4 new tokens
2.16.457.216 W find_slot: non-consecutive token position 392 after 392 for sequence 0 with 1 new tokens
2.16.457.249 W find_slot: non-consecutive token position 392 after 392 for sequence 0 with 1 new tokens
2.16.552.845 W find_slot: non-consecutive token position 396 after 395 for sequence 0 with 4 new tokens
2.16.552.884 W find_slot: non-consecutive token position 396 after 395 for sequence 0 with 4 new tokens
2.16.652.556 W find_slot: non-consecutive token position 400 after 399 for sequence 0 with 4 new tokens
2.16.652.595 W find_slot: non-consecutive token position 400 after 399 for sequence 0 with 4 new tokens
2.16.748.749 W find_slot: non-consecutive token position 404 after 403 for sequence 0 with 4 new tokens
2.16.748.798 W find_slot: non-consecutive token position 404 after 403 for sequence 0 with 4 new tokens
2.16.752.292 W find_slot: non-consecutive token position 402 after 404 for sequence 0 with 1 new tokens
2.16.752.317 W find_slot: non-consecutive token position 402 after 404 for sequence 0 with 1 new tokens
2.16.830.784 W find_slot: non-consecutive token position 405 after 404 for sequence 0 with 4 new tokens
2.16.830.821 W find_slot: non-consecutive token position 405 after 404 for sequence 0 with 4 new tokens
2.16.833.647 W find_slot: non-consecutive token position 403 after 405 for sequence 0 with 1 new tokens
2.16.833.663 W find_slot: non-consecutive token position 403 after 405 for sequence 0 with 1 new tokens
2.16.922.170 W find_slot: non-consecutive token position 406 after 405 for sequence 0 with 4 new tokens
2.16.922.206 W find_slot: non-consecutive token position 406 after 405 for sequence 0 with 4 new tokens
2.17.017.202 W find_slot: non-consecutive token position 410 after 409 for sequence 0 with 4 new tokens
2.17.017.239 W find_slot: non-consecutive token position 410 after 409 for sequence 0 with 4 new tokens
2.17.078.306 W find_slot: non-consecutive token position 411 after 411 for sequence 0 with 1 new tokens
2.17.078.341 W find_slot: non-consecutive token position 411 after 411 for sequence 0 with 1 new tokens
2.17.145.379 W find_slot: non-consecutive token position 412 after 412 for sequence 0 with 1 new tokens
2.17.145.414 W find_slot: non-consecutive token position 412 after 412 for sequence 0 with 1 new tokens
2.17.196.708 W find_slot: non-consecutive token position 413 after 413 for sequence 0 with 1 new tokens
2.17.196.735 W find_slot: non-consecutive token position 413 after 413 for sequence 0 with 1 new tokens
2.17.245.693 W find_slot: non-consecutive token position 414 after 414 for sequence 0 with 1 new tokens
2.17.245.707 W find_slot: non-consecutive token position 414 after 414 for sequence 0 with 1 new tokens
2.17.333.906 W find_slot: non-consecutive token position 417 after 417 for sequence 0 with 3 new tokens
2.17.333.945 W find_slot: non-consecutive token position 417 after 417 for sequence 0 with 3 new tokens
2.17.336.945 W find_slot: non-consecutive token position 416 after 417 for sequence 0 with 1 new tokens
2.17.336.969 W find_slot: non-consecutive token position 416 after 417 for sequence 0 with 1 new tokens
2.17.439.417 W find_slot: non-consecutive token position 418 after 418 for sequence 0 with 3 new tokens
2.17.439.453 W find_slot: non-consecutive token position 418 after 418 for sequence 0 with 3 new tokens
2.17.442.188 W find_slot: non-consecutive token position 417 after 418 for sequence 0 with 1 new tokens
2.17.442.209 W find_slot: non-consecutive token position 417 after 418 for sequence 0 with 1 new tokens
2.17.535.845 W find_slot: non-consecutive token position 420 after 419 for sequence 0 with 4 new tokens
2.17.535.887 W find_slot: non-consecutive token position 420 after 419 for sequence 0 with 4 new tokens
2.17.656.481 W find_slot: non-consecutive token position 424 after 423 for sequence 0 with 4 new tokens
2.17.656.520 W find_slot: non-consecutive token position 424 after 423 for sequence 0 with 4 new tokens
2.17.737.305 W find_slot: non-consecutive token position 426 after 426 for sequence 0 with 2 new tokens
2.17.737.341 W find_slot: non-consecutive token position 426 after 426 for sequence 0 with 2 new tokens
2.17.739.835 W find_slot: non-consecutive token position 426 after 426 for sequence 0 with 1 new tokens
2.17.739.855 W find_slot: non-consecutive token position 426 after 426 for sequence 0 with 1 new tokens
2.17.837.676 W find_slot: non-consecutive token position 427 after 427 for sequence 0 with 2 new tokens
2.17.837.710 W find_slot: non-consecutive token position 427 after 427 for sequence 0 with 2 new tokens
2.17.840.771 W find_slot: non-consecutive token position 427 after 427 for sequence 0 with 1 new tokens
2.17.840.792 W find_slot: non-consecutive token position 427 after 427 for sequence 0 with 1 new tokens
2.17.926.512 W find_slot: non-consecutive token position 430 after 429 for sequence 0 with 4 new tokens
2.17.926.553 W find_slot: non-consecutive token position 430 after 429 for sequence 0 with 4 new tokens
2.18.004.500 W find_slot: non-consecutive token position 433 after 433 for sequence 0 with 3 new tokens
2.18.004.538 W find_slot: non-consecutive token position 433 after 433 for sequence 0 with 3 new tokens
2.18.073.408 W find_slot: non-consecutive token position 434 after 434 for sequence 0 with 1 new tokens
2.18.073.439 W find_slot: non-consecutive token position 434 after 434 for sequence 0 with 1 new tokens
2.18.146.347 W find_slot: non-consecutive token position 436 after 436 for sequence 0 with 2 new tokens
2.18.146.388 W find_slot: non-consecutive token position 436 after 436 for sequence 0 with 2 new tokens
2.18.207.360 W find_slot: non-consecutive token position 437 after 437 for sequence 0 with 1 new tokens
2.18.207.395 W find_slot: non-consecutive token position 437 after 437 for sequence 0 with 1 new tokens
2.18.294.051 W find_slot: non-consecutive token position 441 after 440 for sequence 0 with 4 new tokens
2.18.294.091 W find_slot: non-consecutive token position 441 after 440 for sequence 0 with 4 new tokens
2.18.409.405 W find_slot: non-consecutive token position 445 after 444 for sequence 0 with 4 new tokens
2.18.409.443 W find_slot: non-consecutive token position 445 after 444 for sequence 0 with 4 new tokens
2.18.413.354 I slot print_timing: id  0 | task 289 | n_gen =    189, tg =  29.59 t/s, tg_3s =  29.22 t/s
2.18.413.410 W find_slot: non-consecutive token position 445 after 445 for sequence 0 with 1 new tokens
2.18.413.428 W find_slot: non-consecutive token position 445 after 445 for sequence 0 with 1 new tokens
2.18.494.219 W find_slot: non-consecutive token position 448 after 447 for sequence 0 with 4 new tokens
2.18.494.257 W find_slot: non-consecutive token position 448 after 447 for sequence 0 with 4 new tokens
2.18.577.945 W find_slot: non-consecutive token position 452 after 451 for sequence 0 with 4 new tokens
2.18.577.980 W find_slot: non-consecutive token position 452 after 451 for sequence 0 with 4 new tokens
2.18.583.053 W find_slot: non-consecutive token position 452 after 452 for sequence 0 with 1 new tokens
2.18.583.084 W find_slot: non-consecutive token position 452 after 452 for sequence 0 with 1 new tokens
2.18.659.273 W find_slot: non-consecutive token position 455 after 454 for sequence 0 with 4 new tokens
2.18.659.309 W find_slot: non-consecutive token position 455 after 454 for sequence 0 with 4 new tokens
2.18.662.723 W find_slot: non-consecutive token position 453 after 455 for sequence 0 with 1 new tokens
2.18.662.741 W find_slot: non-consecutive token position 453 after 455 for sequence 0 with 1 new tokens
2.18.729.391 W find_slot: non-consecutive token position 454 after 454 for sequence 0 with 2 new tokens
2.18.729.427 W find_slot: non-consecutive token position 454 after 454 for sequence 0 with 2 new tokens
2.18.814.003 W find_slot: non-consecutive token position 458 after 457 for sequence 0 with 4 new tokens
2.18.814.043 W find_slot: non-consecutive token position 458 after 457 for sequence 0 with 4 new tokens
2.18.875.139 W find_slot: non-consecutive token position 459 after 459 for sequence 0 with 1 new tokens
2.18.875.172 W find_slot: non-consecutive token position 459 after 459 for sequence 0 with 1 new tokens
2.18.949.266 W find_slot: non-consecutive token position 461 after 461 for sequence 0 with 2 new tokens
2.18.949.304 W find_slot: non-consecutive token position 461 after 461 for sequence 0 with 2 new tokens
2.18.951.807 W find_slot: non-consecutive token position 461 after 461 for sequence 0 with 1 new tokens
2.18.951.829 W find_slot: non-consecutive token position 461 after 461 for sequence 0 with 1 new tokens
2.19.034.233 W find_slot: non-consecutive token position 464 after 463 for sequence 0 with 4 new tokens
2.19.034.275 W find_slot: non-consecutive token position 464 after 463 for sequence 0 with 4 new tokens
2.19.142.237 W find_slot: non-consecutive token position 468 after 467 for sequence 0 with 4 new tokens
2.19.142.276 W find_slot: non-consecutive token position 468 after 467 for sequence 0 with 4 new tokens
2.19.225.890 W find_slot: non-consecutive token position 472 after 471 for sequence 0 with 4 new tokens
2.19.225.926 W find_slot: non-consecutive token position 472 after 471 for sequence 0 with 4 new tokens
