procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689300 3729224  62220 46491428    0    0     0    44 1536  460  4  2 95  0  0  0
 1  0 689300 3729224  62220 46491428    0    0     0     0 1727  461  4  1 95  0  0  0
 1  0 689256 3705032  62220 46511404    0    0 19976     0 11649 10450  2  1 95  2  0  0
 1  0 689252 3705032  62220 46511404   12    0    12     0 1518  355  4  2 95  0  0  0
 1  0 689252 3705032  62220 46511404    0    0     0     0 1530  336  4  2 95  0  0  0
 1  0 689252 3681092  62228 46531932    0    0 20524    44 11852 10793  2  1 95  2  0  0
 1  0 689252 3680840  62228 46531932    0    0     0    68 1672  483  4  2 95  0  0  0
 1  0 689252 3680840  62228 46531932    0    0     0     0 1498  403  3  2 95  0  0  0
 1  0 689252 3664964  62228 46551392    0    0 19828     0 11665 10372  3  1 95  2  0  0
 1  0 689252 3664964  62228 46551392    0    0     0     0 1358  336  3  2 95  0  0  0
 2  0 689252 3664964  62236 46551764    0    0     0    48 1523  407  3  2 95  0  0  0
 0  1 689248 3641096  62236 46569172    4    0 17832    16 10461 9354  3  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689248 3641024  62236 46571032    0    0  1440     0 2147 1116  3  2 95  0  0  0
 1  0 689248 3641024  62236 46571032    0    0     0     0 1447  399  3  3 95  0  0  0
 0  1 689248 3633212  62236 46582460    0    0 11428     0 7695 6261  4  0 95  1  0  0
 1  0 689248 3625148  62244 46590640    0    0  8180    56 5778 4641  3  2 95  1  0  0
 1  0 689248 3625148  62244 46590644    0    0     0     0 1547  366  3  3 95  0  0  0
 1  0 689248 3624704  62244 46592240    0    0  1856     0 2737 1448  5  0 95  0  0  0
 1  0 689248 3601460  62244 46609748    0    0 17244     0 7160 9066  2  2 95  1  0  0
 1  0 689248 3601460  62244 46609752    0    0     0     0 1460  372  3  2 95  0  0  0
 1  0 689248 3601460  62252 46609752    4    0     4    44 1839  528  4  1 95  0  0  0
 1  0 689248 3581804  62252 46629316    0    0 19564    20 9317 10235  2  1 95  2  0  0
 1  0 689248 3581804  62252 46629316    0    0     0     0 1520  453  4  2 95  0  0  0
 1  0 689248 3581804  62252 46629316    0    0     0     0 1447  353  3  2 95  0  0  0
 0  1 689248 3581804  62252 46635240    0    0  6036     0 4314 3424  2  0 95  3  0  0
 1  0 689248 3561968  62260 46647924    0    0 12704    56 6105 6787  1  1 95  3  0  0
 1  0 689248 3561644  62264 46648052    0    0     4     8 1733  513  4  2 95  0  0  0
 2  0 689248 3561644  62264 46648060    0    0     0     0 1439  364  3  2 95  0  0  0
 1  0 689248 3545840  62264 46667316    0    0 19372     0 6452 10106  3  1 95  1  0  0
 1  0 689248 3545768  62264 46667432    0    0     0     0 1336  361  4  1 95  0  0  0
 1  0 689248 3545768  62272 46667436    0    0     0    56 1591  516  2  3 95  0  0  0
 0  1 689244 3537956  62272 46678000   12    0 10968     0 4807 6139  4  0 95  1  0  0
 1  0 689244 3529892  62272 46684928    0    0  6948     0 3259 3939  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689244 3529892  62272 46685340    0    0     0     0 1489  361  3  3 95  0  0  0
 1  0 689244 3529892  62272 46685340    0    0     0     0 1846  565  5  0 95  0  0  0
 1  0 689244 3506204  62280 46703820    0    0 18576    44 7297 9689  1  1 95  3  0  0
 1  0 689236 3506204  62280 46703916    8    0     8     0 1599  567  4  2 95  0  0  0
 1  0 689236 3506204  62280 46703920    0    0     0     0 1511  409  3  2 95  0  0  0
 0  1 689236 3490220  62280 46719276    0    0 15424     0 5929 8200  3  0 95  2  0  0
 1  0 689236 3486296  62280 46722852    0    0  3508     0 3054 2112  3  2 95  0  0  0
 1  0 689236 3486296  62288 46722844    0    0     0    44 1450  352  3  2 95  0  0  0
 1  0 689236 3486296  62288 46722856    0    0     0     0 1753  475  5  1 95  0  0  0
 1  0 689236 3462356  62288 46741592    0    0 18740    56 10748 9770  1  1 95  3  0  0
 1  0 689236 3462356  62288 46741596    0    0     0     0 1463  406  4  2 95  0  0  0
 1  0 689232 3462356  62288 46741596   20    0    20     0 1481  350  2  3 95  0  0  0
 0  1 689224 3462356  62296 46748920   24    0  7776    84 4142 4476  4  0 95  1  0  0
 1  0 689224 3446228  62296 46759976    0    0 10628     0 4356 5855  3  2 95  1  0  0
 1  0 689208 3446100  62296 46760104   16    0   144     0 1610  588  3  2 95  0  0  0
 1  0 689208 3445596  62296 46760108    0    0     0     0 1836  458  4  1 95  0  0  0
 0  1 689208 3438036  62296 46776780    0    0 16672     0 7283 8729  1  0 95  4  0  0
 1  0 689208 3434004  62304 46778580    0    0  1800    44 2256 1340  2  2 95  1  0  0
 1  0 689208 3434004  62304 46778580    0    0     0     0 1486  389  3  2 95  0  0  0
 1  0 689208 3434004  62304 46778580    0    0     0    12 1720  475  4  1 95  0  0  0
 0  1 689208 3422460  62304 46790568    0    0 12236     0 6192 6487  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689208 3414468  62304 46796784    0    0  6440     0 4268 3601  1  1 95  3  0  0
 1  0 689208 3414096  62312 46797260    0    0     0    56 1452  432  4  2 95  0  0  0
 1  0 689208 3414096  62312 46797260    8    0     8     0 1525  397  3  2 95  0  0  0
 1  0 689208 3412332  62312 46802872   12    0  6032     8 4438 3666  3  0 95  2  0  0
 1  0 689208 3398220  62312 46813956    0    0 11448     0 6802 6120  1  1 95  4  0  0
 1  0 689208 3398220  62312 46814732    0    0     0     0 1354  386  4  1 95  0  0  0
 1  0 689140 3398220  62320 46814724   24    0    24    44 1468  423  2  3 95  0  0  0
 0  1 689140 3398220  62320 46816380    0    0  1644     0 2507 1316  4  0 95  1  0  0
 1  0 689140 3382344  62320 46828584    0    0 12204     0 7150 6583  0  0 95  4  0  0
 1  0 689140 3382344  62320 46832476    0    0  3892     0 3230 2294  2  2 95  1  0  0
 1  0 689140 3382344  62320 46832480    0    0     0     0 1437  420  3  2 95  0  0  0
 1  0 689140 3374352  62328 46832480    0    0     0    44 1931  607  4  1 95  0  0  0
 1  0 689140 3358368  62328 46850240    0    0 18208     0 7169 9584  2  1 95  3  0  0
 1  0 689140 3357900  62328 46850692    0    0     0     0 1471  457  4  2 95  0  0  0
 1  0 689140 3357900  62328 46850692    0    0     0     0 1352  326  2  3 95  0  0  0
 1  0 689140 3357900  62328 46850696    0    0     0     0 1546  437  5  0 95  0  0  0
 1  0 689140 3342024  62336 46865964    0    0 15276    44 8350 8036  0  0 95  4  0  0
 1  0 689140 3340260  62336 46869332    0    0  3360     0 2252 2031  3  2 95  0  0  0
 1  0 689140 3340260  62340 46869328    0    0     4    16 1437  413  3  2 95  0  0  0
 1  0 689140 3334488  62340 46869344    0    0     0     0 1788  462  4  1 95  0  0  0
 1  0 689140 3310512  62340 46887104    0    0 18160     0 5966 9519  2  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689136 3310272  62348 46887508    0    0     0    60 1454  410  4  1 95  0  0  0
 1  0 689136 3310272  62348 46887508    4    0     4    64 1525  420  3  2 95  0  0  0
 0  1 688848 3306240  62348 46896476  244    0  9208   224 7470 5679  3  1 95  2  0  0
 1  0 688848 3304476  62348 46905644    0    0  9168     0 4114 5029  2  2 95  1  0  0
 1  0 688316 3304348  62388 46905844   80    0   604   508 1673  638  3  2 95  0  0  0
 1  0 688316 3302572  62388 46905844    0    0     0     0 1575  419  4  1 95  0  0  0
 1  0 688316 3286456  62388 46923068    0    0 17224     0 5837 9001  3  1 95  1  0  0
 1  0 688316 3286456  62388 46923068    0    0     0     0 1381  406  4  1 95  0  0  0
 1  0 688316 3286456  62392 46923076    0    0     4    16 1400  368  3  3 95  0  0  0
 0  1 688316 3274912  62404 46933720    0    0 10884   156 4481 5909  4  0 95  1  0  0
 1  0 688316 3262516  62404 46939980    0    0  6020     0 2954 3438  3  2 95  0  0  0
 1  0 688316 3262264  62404 46939984    0    0     0     0 1809  509  3  2 95  0  0  0
 1  0 688312 3262264  62404 46939984   20    0    20     0 1972  522  4  1 95  0  0  0
 2  0 688312 3251164  62408 46956852    0    0 17168     8 6430 8983  2  1 95  2  0  0
 1  0 688312 3250672  62416 46957152    0    0     0    56 1352  370  4  1 95  0  0  0
 1  0 688312 3250672  62416 46957152    0    0     0     0 1451  390  2  3 95  0  0  0
 0  1 688312 3242608  62416 46958884    0    0  1972     0 2249 1460  5  0 95  0  0  0
 1  0 688312 3226732  62416 46974940    0    0 15816     0 5342 8361  2  2 95  1  0  0
 1  0 688312 3226732  62416 46974940    0    0     0     8 1334  367  3  2 95  0  0  0
 1  0 688312 3226732  62424 46974932    0    0     0    52 1400  386  4  2 95  0  0  0
 1  0 688312 3211192  62424 46991804    0    0 17144     0 5883 9018  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688292 3210856  62424 46992084    8    0     8     0 1438  438  4  1 95  0  0  0
 1  0 688280 3210856  62424 46992084   36    0    36     0 1588  470  2  3 95  0  0  0
 0  1 688280 3210856  62424 46992124    0    0   380     0 1802  666  5  0 95  0  0  0
 1  0 688280 3194980  62432 47009396    0    0 16924    44 5605 8864  2  2 95  1  0  0
 1  0 688280 3194980  62432 47009396    0    0     0     0 1413  356  4  2 95  0  0  0
 1  0 688280 3194980  62432 47009396    8    0     8     0 1424  356  3  2 95  0  0  0
 0  1 688280 3177340  62432 47026584    0    0 17184     0 6393 9085  3  0 95  2  0  0
 1  0 688280 3175324  62432 47027012    0    0   640     0 1662  707  3  2 95  0  0  0
 1  0 688272 3175324  62440 47027216   56    0    56    72 1458  413  3  2 95  0  0  0
 2  0 688272 3175324  62440 47027224    0    0     0     0 1663  552  4  1 95  0  0  0
 1  0 688224 3156280  62440 47044288    0    0 17136     0 6469 9080  2  1 95  2  0  0
 1  0 688224 3156172  62440 47044360   24    0    92     0 1491  511  4  2 95  0  0  0
 1  0 688224 3156172  62440 47044432    0    0     0    16 1800  535  2  3 95  0  0  0
 1  0 688224 3156172  62440 47044436    0    0     0   172 1856  509  5  0 95  0  0  0
 1  0 688224 3140380  62448 47060860    0    0 16768    56 5576 8798  2  2 95  1  0  0
 1  0 688224 3140044  62448 47061208    0    0     0     0 1412  407  4  1 95  0  0  0
 1  0 688224 3140044  62448 47061208    0    0     0     0 1471  356  3  2 95  0  0  0
 0  1 688224 3135508  62448 47069696    0    0  8488     0 4137 4697  4  0 95  1  0  0
 1  0 688224 3120388  62448 47078192    0    0  8496     0 5178 4617  1  1 95  3  0  0
 1  0 688224 3120388  62456 47078192    0    0     0    44 1527  439  4  1 95  0  0  0
 1  0 688224 3120388  62456 47078192    0    0     0     0 1456  323  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688220 3120388  62456 47078192   12    0    12     0 1896  672  5  1 95  0  0  0
 1  0 688220 3791008  62456 46408540    0    0 16852    16 9457 8803  1  0 95  3  0  0
 1  0 688220 3790928  62456 46408968    0    0     0     0 1588  551  3  2 95  0  0  0
 1  0 688220 3790928  62464 46408972    0    0     0    56 1509  379  3  2 95  0  0  0
 1  0 688220 3786932  62464 46408972    0    0     0     0 1791  497  4  1 95  0  0  0
 1  0 688204 3771392  62464 46425844   16    0 17248     0 5909 9138  3  1 95  1  0  0
 1  0 688200 3771020  62464 46426204    8    0     8     8 1533  378  4  1 95  0  0  0
 1  0 688200 3771020  62464 46426204    0    0     0     0 1528  328  2  3 95  0  0  0
 1  0 688200 3771020  62472 46426204    0    0     0    56 1919  450  5  0 95  0  0  0
 1  0 688200 3755144  62472 46443560    0    0 17356     0 5913 9121  2  2 95  1  0  0
 1  0 688200 3755144  62472 46443560    0    0     0     0 1504  425  4  1 95  0  0  0
 1  0 688200 3755144  62472 46443560    0    0     0     0 1464  349  3  2 95  0  0  0
 0  1 688200 3739604  62472 46456152    0    0 12944     4 4851 6942  4  0 95  1  0  0
 1  0 688200 3739268  62480 46459832    0    0  3384    44 2396 2196  3  2 95  0  0  0
 2  0 688200 3739268  62480 46459896    0    0     0     0 1516  483  3  2 95  0  0  0
 1  0 688200 3739268  62480 46459896    0    0     0     0 1425  369  4  1 95  0  0  0
 2  0 688200 3723728  62480 46475880    0    0 16068     0 5723 8496  3  1 95  1  0  0
 1  0 688200 3723392  62480 46475964    0    0     0     0 1489  426  4  1 95  0  0  0
 1  0 688200 3723392  62488 46475956    0    0     0    44 1522  429  2  3 95  0  0  0
 1  0 688200 3715400  62488 46475964    0    0     0     0 1789  433  4  1 95  0  0  0
 0  1 688192 3713624  62488 46491672    8    0 15780     0 6645 8271  2  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688192 3712808  62488 46492984    4    0  1252     0 2287 1190  3  2 95  0  0  0
 1  0 688192 3712808  62488 46492988    0    0     0    16 1399  376  3  2 95  0  0  0
 1  0 688192 3712808  62496 46492988    0    0     0    80 1459  360  3  2 95  0  0  0
 0  1 688192 3695768  62496 46504000    0    0 11380     0 5052 6122  3  0 95  2  0  0
 1  0 688188 3688208  62496 46508832    4    0  4840     0 3766 2979  1  2 95  2  0  0
 1  0 688188 3688208  62496 46508832    0    0     0     0 1564  339  4  1 95  0  0  0
 1  0 688184 3687860  62496 46509208    4    0     4     0 1582  344  3  3 95  0  0  0
 0  1 688184 3687860  62504 46509644    0    0   704    44 2264  850  5  0 95  0  0  0
 1  0 688184 3672056  62504 46525236    0    0 15712     0 9125 8346  1  1 95  3  0  0
 1  0 688184 3672056  62504 46525236    0    0     0     0 1463  352  4  1 95  0  0  0
 2  0 688184 3671984  62504 46525628    4    0     4     0 1580  410  2  3 95  0  0  0
 1  0 688184 3671984  62504 46525628    0    0     0    16 1748  452  5  1 95  0  0  0
 1  1 688180 3655856  62512 46541936    0    0 16308    60 5706 8599  2  2 95  1  0  0
 1  0 688180 3655856  62512 46541932    0    0     0     0 1508  399  4  1 95  0  0  0
 1  0 688180 3655856  62512 46541940    0    0     0     0 1469  376  2  3 95  0  0  0
 3  0 688180 3647864  62512 46541940    0    0     0     0 1653  422  5  0 95  0  0  0
 1  0 688180 3632324  62512 46559256    0    0 17420     8 5899 9160  2  2 95  1  0  0
 1  0 688180 3631916  62512 46559364    0    0     0     0 1487  347  4  1 95  0  0  0
 1  0 688180 3631916  62520 46559368    0    0     0    56 1517  345  2  3 95  0  0  0
 0  1 688180 3631916  62520 46560004    0    0   636     0 2044  812  5  0 95  0  0  0
 1  0 688180 3616328  62520 46575624    4    0 15628     0 6840 8251  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688180 3616292  62520 46575628    0    0     0     4 1337  347  4  1 95  0  0  0
 1  0 688180 3616292  62520 46575628    0    0     0     0 1359  339  2  3 95  0  0  0
 1  0 688180 3616292  62528 46575620    0    0     0    44 1669  472  5  1 95  0  0  0
 1  0 688180 3600416  62528 46591780    0    0 16148     0 5434 8473  3  1 95  1  0  0
 1  0 688180 3600416  62528 46591780    0    0     0     0 1442  370  4  1 95  0  0  0
 1  0 688180 3600416  62528 46591780   12    0    12     0 1507  423  2  3 95  0  0  0
 1  0 688180 3600416  62528 46591784    0    0     0     0 1755  494  5  0 95  0  0  0
 1  0 688180 3584540  62536 46607696    0    0 16136    72 5662 8589  2  2 94  1  0  0
 1  0 688180 3584540  62536 46607920    0    0     0     0 1364  447  4  1 95  0  0  0
 1  0 688180 3584540  62536 46607920    0    0     0     0 1787  542  2  3 94  0  0  0
 1  0 688176 3584540  62536 46607920    0    0     0    16 1706  507  5  0 95  0  0  0
 1  0 688176 3566900  62536 46623728    0    0 15820     0 6115 8295  1  2 95  2  0  0
 1  0 688176 3566900  62544 46623720    0    0     0   124 1430  387  4  1 95  0  0  0
 1  0 688176 3566900  62544 46623744    0    0     0     0 1477  407  2  3 95  0  0  0
 1  0 687812 3566004  62576 46626828 1572    0  5428     0 2542 1565  5  1 94  0  0  0
 1  0 687812 3553796  62576 46642460    0    0 14920     0 5722 7855  2  1 95  2  0  0
 1  0 687812 3553796  62592 46642444    0    0     0   308 1454  442  4  1 95  0  0  0
 1  0 687808 3553760  62592 46642548    0    0     0     0 1428  408  2  3 95  0  0  0
 1  0 687808 3545768  62592 46642564    0    0     0     0 1700  435  4  1 95  0  0  0
 1  0 687808 3530156  62592 46658064    0    0 15508     0 8214 8223  3  1 95  2  0  0
 1  0 687808 3529820  62592 46658072    0    0     0     0 1434  399  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687732 3529820  62600 46658076    0    0     0    72 1616  545  3  3 95  0  0  0
 2  0 687732 3529820  62600 46658076    0    0     0     0 1589  406  4  1 95  0  0  0
 1  0 687724 3513944  62600 46673492    0    0 15416     0 9472 8231  3  1 95  2  0  0
 1  0 687724 3513944  62600 46673492    0    0     0     0 1467  398  3  2 95  0  0  0
 1  0 687724 3513944  62600 46673492    0    0     0     0 1415  359  3  2 95  0  0  0
 1  0 687724 3513944  62608 46673492    0    0     0    48 1470  356  4  1 95  0  0  0
 0  1 687724 3513944  62608 46680152    0    0  7052     0 4486 4067  3  0 95  2  0  0
 1  0 687724 3506396  62608 46688144    0    0  8288     0 3536 4531  2  2 95  1  0  0
 1  0 687724 3506396  62608 46688144    8    0     8     0 1582  387  4  2 95  0  0  0
 1  0 687724 3506396  62608 46688144    0    0     0     0 1515  329  3  2 95  0  0  0
 0  1 687724 3497564  62616 46695384    0    0  6768    44 3462 3843  5  0 95  1  0  0
 1  0 687724 3489752  62616 46704416    0    0  9044     0 3644 4889  2  2 95  1  0  0
 1  0 687724 3489752  62616 46704648    0    0     0     0 1381  340  4  2 95  0  0  0
 1  0 687724 3489752  62616 46704648    0    0     0     0 1432  394  3  2 95  0  0  0
 0  1 687724 3481688  62616 46709544    0    0  5232     0 2933 3087  5  0 95  0  0  0
 1  0 687724 3472148  62616 46720132    0    0 10404     4 4843 5621  1  2 95  2  0  0
 1  0 687724 3472112  62624 46720292    8    0     8    44 1702  547  4  1 95  0  0  0
 1  0 687724 3472112  62624 46720292    0    0     0     0 1657  528  2  3 95  0  0  0
 2  0 687724 3472112  62624 46720292    4    0     4     0 2059  606  5  0 94  0  0  0
 1  1 687724 3455480  62624 46735656    4    0 15364     0 8306 8237  2  2 95  1  0  0
 1  0 687724 3455480  62624 46735656    0    0     0    16 1460  386  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687724 3455480  62632 46735660    0    0     0    56 1668  511  2  3 95  0  0  0
 1  0 687724 3455480  62632 46735660    0    0     0     0 2178  690  5  1 95  0  0  0
 0  1 687724 3451700  62632 46743620    0    0  7960     0 5199 4382  2  0 95  3  0  0
 1  0 687724 3439604  62632 46750596    0    0  6992    16 4597 3855  1  1 95  3  0  0
 1  0 687724 3439604  62632 46750612    4    0     4    36 1404  448  4  1 95  0  0  0
 1  0 687724 3439604  62640 46750612    0    0     0    60 1809  558  2  3 94  0  0  0
 1  0 687724 3439604  62640 46750612    0    0     0     0 1854  581  4  1 95  0  0  0
 0  1 687724 3437840  62640 46757932    0    0  7320     0 4920 4060  2  0 95  3  0  0
 1  0 687724 3429164  62640 46765248    0    0  7512     0 3677 4236  2  3 95  1  0  0
 1  0 687724 3428768  62640 46765448    0    0     0     0 1499  397  4  1 95  0  0  0
 1  0 687724 3428768  62648 46765440    0    0     0    44 1632  468  2  3 95  0  0  0
 1  0 687724 3420776  62648 46765452    0    0     0     0 1800  450  5  0 95  0  0  0
 1  0 687724 3409232  62648 46780104    0    0 15044     0 5439 7880  2  2 95  1  0  0
 1  0 687724 3408860  62648 46780496    0    0     0     0 1412  377  4  1 95  0  0  0
 1  0 687724 3408860  62648 46780496    0    0     0    24 1437  377  2  3 95  0  0  0
 1  0 687720 3408860  62656 46780488    0    0     0    68 1894  474  5  0 95  0  0  0
 1  0 687720 3393056  62656 46794424    0    0 14160     0 5381 7506  2  1 95  1  0  0
 2  0 687720 3392984  62656 46794656    0    0     0     0 1522  395  4  2 95  0  0  0
 2  0 687720 3392984  62656 46794656    0    0     0     0 1638  461  2  3 95  0  0  0
 1  0 687720 3392984  62656 46794656    0    0     0     0 1516  349  4  1 95  0  0  0
 0  1 687720 3384920  62664 46807532    0    0 12880    48 6313 6950  3  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687720 3384668  62664 46809620    0    0  2076     0 2344 1434  2  2 95  1  0  0
 2  0 687720 3384668  62664 46809620    0    0     0     0 1472  406  4  1 95  0  0  0
 1  0 687720 3384668  62672 46809620    0    0     0    84 1571  395  3  3 95  0  0  0
 1  0 687716 3384668  62672 46809628    4    0     4     0 1794  593  5  0 95  0  0  0
 1  0 687712 3365132  62672 46823836    0    0 14788     0 6176 7839  1  2 95  2  0  0
 1  0 687704 3364508  62672 46824416    8    0     8     0 1490  531  4  1 95  0  0  0
 1  0 687704 3363752  62672 46824416    0    0     0     0 1672  408  2  3 95  0  0  0
 1  0 687704 3363752  62680 46824408    4    0     4    56 1614  431  4  1 95  0  0  0
 1  0 687704 3347948  62680 46838908    0    0 14852     0 5559 8005  4  1 95  1  0  0
 1  0 687704 3347876  62680 46839268    0    0     0     0 1454  401  3  2 95  0  0  0
 1  0 687704 3347876  62680 46839268    0    0     0     0 1363  347  3  2 95  0  0  0
 1  0 687704 3347876  62680 46839284    0    0     0     0 1381  370  4  2 95  0  0  0
 1  0 687704 3340064  62680 46853144    0    0 13872     0 5221 7412  4  0 95  1  0  0
 1  0 687704 3338300  62688 46854968    0    0  1832    44 2195 1299  2  2 95  1  0  0
 1  0 687704 3338300  62688 46854988    0    0     0    24 1455  398  4  1 95  0  0  0
 1  0 687704 3338300  62688 46854988    0    0     0    92 1431  361  2  3 95  0  0  0
 1  0 687704 3336524  62688 46854988    0    0     0     0 1736  472  5  0 95  0  0  0
 1  0 687684 3320924  62688 46869280   16    0 14744     0 6629 7848  1  1 95  3  0  0
 1  0 687684 3320660  62696 46869716    0    0     0    56 1416  356  3  2 95  0  0  0
 1  0 687684 3320660  62696 46869716    0    0     0     0 1523  399  3  2 95  0  0  0
 1  0 687672 3320660  62696 46869716   12    0    12     0 1595  468  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 687672 3320660  62696 46872172    0    0  2452     0 3015 1684  4  0 95  1  0  0
 1  0 687672 3296792  62696 46884676    0    0 12612     0 6824 6652  0  1 95  4  0  0
 1  0 687672 3296720  62704 46884780    0    0     0    44 1413  390  3  2 95  0  0  0
 1  0 687672 3296720  62704 46884780    0    0     0    24 1910  489  3  2 94  0  0  0
 1  0 687672 3296720  62704 46884788    0    0     0     0 1658  412  3  2 95  0  0  0
 0  1 687672 3296720  62704 46890920    0    0  6252     0 3342 3539  5  0 95  0  0  0
 1  0 687672 3281192  62704 46899412    0    0  8668     0 3552 4727  2  3 95  1  0  0
 1  0 687672 3280844  62704 46899708    0    0     0     0 1454  401  4  1 95  0  0  0
 1  0 687672 3280844  62712 46899712    0    0     0    68 1424  386  2  3 95  0  0  0
 1  0 687672 3280844  62712 46899712    0    0     0     0 1664  419  5  0 95  0  0  0
 1  0 687672 3273296  62712 46913032    0    0 13400     0 4706 7053  2  2 95  1  0  0
 1  0 687672 3273032  62712 46913116    0    0     0     0 1463  440  4  1 95  0  0  0
 1  0 687672 3273032  62712 46913120    0    0     0     0 1465  422  2  3 95  0  0  0
 1  0 687668 3265040  62720 46913120    4    0     4    44 1801  622  5  1 95  0  0  0
 1  0 687464 3257432  62720 46926696  136    0 13984   224 6103 7897  3  1 95  1  0  0
 1  0 687416 3257156  62736 46927704   52    0   640   116 2033  864  4  2 94  0  0  0
 1  0 687416 3257156  62736 46927720    0    0     0     0 1628  450  3  3 95  0  0  0
 2  0 687416 3257156  62736 46927720    0    0     0     0 1608  382  4  2 95  0  0  0
 1  0 687416 3241280  62736 46941932    0    0 14456     0 5421 7717  4  0 95  1  0  0
 1  0 687416 3241280  62736 46942176    0    0     0     0 1567  552  3  3 95  0  0  0
 1  0 687416 3241280  62736 46942176    0    0     0     0 1471  423  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687416 3241280  62744 46942180    0    0     0    72 1443  351  3  2 95  0  0  0
 1  0 687416 3241280  62744 46942180    0    0     0     0 1963  543  5  0 95  0  0  0
 1  0 687416 3225152  62744 46957072    0    0 14888     0 5394 7999  2  3 94  1  0  0
 1  0 687416 3225152  62744 46957072    0    0     0    16 1540  444  4  1 95  0  0  0
 1  0 687416 3225152  62744 46957072    0    0     0     0 1510  348  2  3 95  0  0  0
 1  0 687416 3225152  62752 46957072    0    0     0    56 1661  460  5  0 95  0  0  0
 1  0 687416 3217380  62752 46971884    0    0 15052   128 7983 8016  3  1 95  1  0  0
 1  0 687416 3217116  62752 46972124    0    0     0     0 1485  455  3  2 95  0  0  0
 1  0 687416 3217116  62752 46972124    0    0     0     4 1475  371  3  3 95  0  0  0
 1  0 687416 3217116  62752 46972124    0    0     0     0 1344  344  4  2 95  0  0  0
 0  1 687416 3217116  62760 46974336    0    0  2376    44 2857 1663  4  0 95  1  0  0
 0  1 687416 3201240  62760 46986128    0    0 11752     0 6815 6272  0  1 95  4  0  0
 1  0 687416 3201240  62760 46986768    0    0   508     0 1667  612  2  3 95  0  0  0
 1  0 687416 3201240  62764 46986772    0    0     4    24 1504  426  4  1 95  0  0  0
 1  0 687416 3201240  62764 46986772    0    0     0     0 1507  367  2  3 95  0  0  0
 1  0 687416 3201240  62772 46986772    0    0     0    68 1759  444  5  0 95  0  0  0
 0  1 687416 3193692  62772 46997428    0    0 10804     0 6624 5807  1  1 95  4  0  0
 1  0 687416 3185364  62772 46999880    0    0  2304     0 2482 1509  2  3 95  1  0  0
 1  0 687392 3183700  62772 47001752  204    0  2392     0 1614  579  4  1 95  0  0  0
 1  0 687392 3183508  62772 47002068    0    0     0     0 1609  408  2  3 95  0  0  0
 1  0 687392 3183508  62780 47002064    4    0     4    72 1802  475  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687332 3166500  62780 47018080  204    0 16622     0 6292 8088  2  1 95  2  0  0
 1  0 687328 3165340  62780 47018620    4    0     4     0 1631  566  3  3 95  0  0  0
 1  0 687308 3165028  62780 47018620   12    0    12     0 1676  642  3  2 95  0  0  0
