procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689596 3307168  57340 51688520    8    0     8   120 1704  497  3  3 94  0  0  0
 0  1 689532 3283540  57340 51702736    8    0 14372     0 5489 7799  4  0 95  1  0  0
 2  0 689532 3283228  57340 51708492    0    0  5464     0 2750 3077  3  2 95  0  0  0
 1  0 689500 3282524  57340 51709196   56    0   888     0 1570  437  2  3 95  0  0  0
 0  1 689500 3274848  57340 51716876    0    0  7848     0 3620 4357  4  0 95  1  0  0
 1  0 689500 3258456  57348 51728340    0    0 11420    64 4273 6154  3  2 95  1  0  0
 1  0 689500 3258456  57348 51728732    0    0     0     0 1458  400  3  3 95  0  0  0
 1  0 689500 3258456  57348 51728736    0    0    20     0 1692  467  5  1 95  0  0  0
 1  0 689500 3242580  57348 51748480    0    0 19588     0 6218 10121  2  2 95  1  0  0
 1  0 689500 3242580  57348 51748480    0    0     0     0 1546  445  3  2 95  0  0  0
 1  0 689500 3242580  57348 51748480    4    0     4     0 1899  531  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689500 3223488  57356 51767120    0    0 19100   160 6330 10081  2  2 95  1  0  0
 1  0 689500 3222924  57356 51767716    0    0     0     0 1450  372  4  2 95  0  0  0
 1  0 689500 3218928  57356 51767716    0    0     0     0 1496  471  4  2 95  0  0  0
 1  0 689496 3203016  57356 51787232   24    0 19588     0 6429 10211  3  1 95  1  0  0
 1  0 689496 3203016  57356 51787420    0    0     0     0 1663  473  4  2 95  0  0  0
 1  0 689496 3202764  57364 51787424    0    0     0    44 1591  422  3  2 95  0  0  0
 1  0 689496 3179232  57364 51806072    0    0 18740     0 6463 9903  3  1 95  1  0  0
 1  0 689496 3178824  57364 51806296    0    0     0     0 1414  411  4  2 95  0  0  0
 1  0 689496 3178824  57364 51806296    0    0     0     0 1371  372  3  3 95  0  0  0
 0  1 689496 3162948  57364 51820480    0    0 14344     0 5347 7649  4  0 95  1  0  0
 1  0 689496 3162948  57372 51825416    0    0  5028    44 2707 2993  3  2 95  0  0  0
 1  0 689496 3162948  57372 51825804    0    0     0     0 1407  331  3  3 95  0  0  0
 1  0 689496 3162948  57372 51825804    0    0     0     0 1903  541  5  1 95  0  0  0
 1  0 689496 3147072  57372 51843828    0    0 17904     0 5868 9330  2  2 95  1  0  0
 1  0 689496 3147072  57372 51843828    0    0     0     0 1534  410  3  2 95  0  0  0
 1  0 689496 3139080  57380 51843824    0    0     0    44 1717  480  4  1 95  0  0  0
 1  0 689496 3130044  57380 51862532    0    0 18576     0 6033 9660  2  2 95  1  0  0
 1  0 689496 3130044  57380 51862532    0    0     0     0 1428  388  4  2 95  0  0  0
 1  0 689496 3130044  57380 51862536    0    0     0     0 1688  589  3  2 95  0  0  0
 1  0 689500 3882660  57260 51120780    0    4 18932     4 6486 9985  3  1 95  1  0  0
 1  0 689500 3882692  57272 51120884    0    0     4    96 1541  489  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689500 3882692  57272 51120884    0    0     0     0 1507  339  2  3 95  0  0  0
 0  1 689500 3882440  57272 51130988    0    0 10312     0 4263 5668  4  0 95  1  0  0
 1  0 689500 3881108  57272 51139384    0    0  8428     0 3455 4555  3  2 95  1  0  0
 1  0 689496 3880928  57272 51139632    4    0     4     0 1421  443  3  3 95  0  0  0
 1  0 689492 3879152  57280 51139632    0    0     0    72 1814  494  4  1 95  0  0  0
 1  0 689492 3855044  57280 51158040    0    0 18380     0 5969 9611  2  2 95  1  0  0
 1  0 689492 3855044  57280 51158040    0    0     0     0 1527  417  4  2 95  0  0  0
 1  0 689492 3854972  57280 51158136    0    0     0     0 1494  436  3  2 95  0  0  0
 1  0 689492 3839096  57280 51176740    0    0 18472     0 6245 9683  3  1 95  1  0  0
 1  0 689484 3839096  57288 51176732   16    0   172    44 1592  628  4  1 95  0  0  0
 1  0 689484 3839096  57288 51176896    0    0     0     0 1332  354  2  3 95  0  0  0
 0  1 689484 3823292  57288 51188208    0    0 11396     0 4579 6277  4  0 95  1  0  0
 1  0 689484 3823220  57288 51195400    0    0  7280     0 3196 4058  3  2 95  0  0  0
 1  0 689484 3823220  57288 51195696    0    0     0     0 1623  504  3  3 95  0  0  0
 1  0 689484 3822968  57296 51195688    0    0     0   112 1874  567  4  1 95  0  0  0
 1  0 689484 3807092  57296 51213080    0    0 17468     0 6410 9127  2  1 95  2  0  0
 1  0 689484 3807092  57296 51213280    0    0     0     0 1353  354  4  2 95  0  0  0
 1  0 689484 3807092  57296 51213280    0    0     0     0 1424  406  2  3 95  0  0  0
 0  1 689484 3799544  57296 51225712    0    0 12500     0 4624 6626  4  0 95  1  0  0
 1  0 689484 3791216  57304 51231132    0    0  5240    44 2776 3112  3  2 95  0  0  0
 1  0 689484 3791216  57304 51231132    0    0     0     0 1394  340  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689484 3791216  57304 51231144    0    0     0     0 1748  537  4  1 95  0  0  0
 1  0 689484 3775676  57304 51249348    0    0 18208     0 5934 9466  2  2 95  1  0  0
 1  0 689484 3775340  57304 51249472    0    0     0     0 1456  424  4  1 95  0  0  0
 1  0 689484 3775340  57312 51249468    4    0     4    44 1793  565  3  2 95  0  0  0
 0  1 689440 3751400  57312 51268036    4    0 18472     0 6549 9951  3  0 95  2  0  0
 1  0 689440 3751400  57312 51268168    0    0   168     0 1443  449  3  2 95  0  0  0
 1  0 689432 3751400  57312 51268244   24    0    24     0 1497  454  3  3 95  0  0  0
 1  0 689376 3751400  57312 51268244    0    0     0     0 1822  474  5  1 95  0  0  0
 1  0 689376 3735524  57320 51286516    0    0 18160    72 6097 9622  2  2 95  1  0  0
 1  0 689376 3735524  57324 51286524    0    0     4    24 1410  347  4  1 95  0  0  0
 1  0 689376 3735272  57324 51286536    0    0     0     0 1744  507  3  2 95  0  0  0
 2  0 689376 3719732  57324 51304296    0    0 18132     0 6280 9520  3  0 95  1  0  0
 1  0 689376 3719396  57324 51304784    0    0     0     0 1469  479  3  2 95  0  0  0
 1  0 689376 3719396  57332 51304780    0    0     0    80 1398  427  2  3 95  0  0  0
 1  0 689376 3719396  57332 51304788    4    0     4    24 1724  516  5  1 95  0  0  0
 1  0 689376 3703856  57332 51321660    0    0 17224     0 5673 9028  2  2 95  1  0  0
 1  0 689376 3703520  57332 51322124    0    0     0     0 1510  460  4  1 95  0  0  0
 1  0 689376 3703520  57332 51322124    0    0     0     0 1417  342  3  2 95  0  0  0
 1  0 689376 3679688  57340 51338908    0    0 16904    64 6227 9131  3  1 95  1  0  0
 1  0 689376 3679688  57340 51338908    0    0     0     0 1382  390  4  1 95  0  0  0
 1  0 689104 3679580  57340 51339140  276    0   276     0 2199  824  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689072 3679136  57340 51339140   20    0    20   224 2062  736  5  0 95  0  0  0
 1  0 689072 3668772  57340 51356540   24    0 17188     0 7374 9128  2  2 95  2  0  0
 1  0 689064 3668772  57340 51356544    8    0     8     0 1562  542  4  1 95  0  0  0
 1  0 688672 3630672  60504 51384552 3244    0 34160   140 6001 4008  4  3 92  1  0  0
 1  0 688672 3615132  60504 51394320    0    0  9896     0 7195 5658  4  0 95  1  0  0
 1  0 688672 3610912  60504 51402328    0    0  7892     0 4910 4593  2  2 95  1  0  0
 1  0 688672 3610912  60504 51402328    0    0     0     0 1570  572  4  1 95  0  0  0
 1  0 688672 3610684  60504 51402472    4    0     4     0 1817  734  3  2 95  0  0  0
 2  0 688592 3586744  60512 51419420   44    0 17188   224 6218 9324  3  1 95  1  0  0
 1  0 688592 3586744  60512 51419728    0    0     0     0 1782  617  4  2 94  0  0  0
 1  0 688592 3586744  60512 51419728    0    0     0     0 1521  376  2  3 95  0  0  0
 1  0 688592 3578752  60512 51419732    0    0     0     0 1692  522  5  1 95  0  0  0
 1  0 688592 3563212  60512 51436604    0    0 17304     0 5641 9000  2  2 95  1  0  0
 1  0 688592 3563212  60520 51436596    0    0     0    44 1468  435  4  1 95  0  0  0
 1  0 688592 3563212  60520 51436596    0    0     0     0 1493  354  3  2 95  0  0  0
 0  1 688592 3560788  60520 51446172    0    0  8964     0 4288 5061  4  0 95  1  0  0
 1  0 688216 3543420  60528 51456048  320    0 10204    36 7273 6545  2  3 94  1  0  0
 1  0 688216 3543348  60528 51456084    0    0     0     0 1506  500  3  2 95  0  0  0
 1  0 688156 3543348  60528 51456084   28    0   112    16 1667  572  3  2 95  0  0  0
 0  1 688156 3529456  60528 51467092    0    0 11248     0 5340 6188  3  0 95  2  0  0
 2  0 688144 3490108  60532 51477936   20    0 11096     4 8168 5274  6  3 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 688144 3446756  60540 51478560    0    0     0    96 3277  988  7  3 90  0  0  0
 2  0 688132 3444992  60540 51478560   12    0    12     0 7510 2260  5  3 91  0  0  0
 1  0 688132 3427352  60540 51488476    0    0  9844     4 6623 5439  2  0 95  2  0  0
 1  0 688132 3427352  60540 51495404    0    0  6924     0 4674 3818  1  2 95  2  0  0
 1  0 688124 3427352  60540 51495444    8    0     8     0 1580  449  4  1 95  0  0  0
 1  0 688124 3427352  60548 51495436    0    0     0    44 1492  332  3  2 95  0  0  0
 0  1 688124 3419288  60548 51498504    4    0  3044     0 3252 2127  4  0 95  1  0  0
 0  1 688124 3411476  60548 51508812    0    0 10244     0 6059 5548  0  1 95  4  0  0
 1  0 688124 3403188  60552 51512472    0    0  3704    20 3306 2358  2  2 95  1  0  0
 1  0 688120 3403188  60552 51512548    0    0     0     0 1437  436  4  2 95  0  0  0
 1  0 688120 3403188  60560 51512540    0    0     0    56 1904  679  3  2 94  0  0  0
 0  1 688116 3403188  60560 51516984    0    0  4728     0 3928 2866  4  0 95  1  0  0
 1  0 688116 3395640  60560 51529200    0    0 12124     0 4693 6430  1  2 95  1  0  0
 1  0 688072 3395376  60560 51529508   20    0    20   844 1645  696  4  1 95  0  0  0
 1  0 688072 3395376  60560 51529508    0    0     0     0 1443  394  3  2 95  0  0  0
 0  1 688072 3379500  60568 51542384    0    0 13196    88 5015 7074  4  0 95  1  0  0
 1  0 688072 3371508  60568 51546380    0    0  4036     0 2483 2477  3  2 95  0  0  0
 1  0 688072 3371436  60568 51546852    0    0     0     0 1464  429  3  2 95  0  0  0
 1  0 688040 3371436  60568 51546852    8    0     8     0 1994  914  4  2 95  0  0  0
 1  0 688016 3355632  60568 51564212   16    0 17372     0 6209 9288  3  1 95  1  0  0
 1  0 688008 3355632  60568 51564208    4    0     4     0 1746  673  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688008 3355560  60576 51564312    0    0     0    48 1454  368  2  3 95  0  0  0
 1  0 688008 3355560  60576 51564312    0    0     0     0 1937  631  4  1 95  0  0  0
 1  0 687976 3339684  60576 51580456    0    0 16328    96 5531 8679  2  2 95  1  0  0
 1  0 687976 3339684  60576 51580748    0    0     0     0 1431  429  4  1 95  0  0  0
 1  0 687976 3339684  60576 51580752    0    0     0     0 1615  508  2  3 95  0  0  0
 1  0 687976 3339684  60584 51580744    0    0     0    72 1716  613  5  0 95  0  0  0
 1  0 687972 3323124  60584 51596732    4    0 16072     0 5729 8479  2  2 95  2  0  0
 1  0 687972 3323124  60584 51596732    0    0     0   212 1786  569  4  1 94  0  0  0
 1  0 687972 3323052  60584 51596924    0    0     0     0 1462  350  2  3 95  0  0  0
 1  0 687972 3323052  60584 51596924    0    0     0     0 1783  586  5  0 95  0  0  0
 1  0 687972 3307176  60592 51614040    0    0 17020    52 5653 9001  2  2 95  1  0  0
 1  0 687972 3307176  60592 51614040    0    0     0     0 1436  430  4  1 95  0  0  0
 1  0 687972 3307176  60592 51614052    0    0     0    24 1383  348  3  2 95  0  0  0
 0  1 687972 3303624  60592 51622044    0    0  8408     0 3867 4804  4  0 95  1  0  0
 1  0 687972 3291300  60592 51630372    0    0  7808     0 3233 4249  2  2 95  1  0  0
 1  0 687972 3291300  60592 51630372    0    0     0     0 1504  466  3  2 95  0  0  0
 1  0 687972 3291300  60600 51630372    0    0     0    68 1583  504  3  2 95  0  0  0
 0  1 687972 3281724  60600 51641084    0    0 10648    16 4681 5841  3  0 95  1  0  0
 1  0 687972 3271716  60600 51646848    0    0  5768     0 2860 3253  3  2 95  0  0  0
 1  0 687972 3271644  60600 51646888    0    0     0     0 1742  546  3  2 95  0  0  0
 1  0 687972 3271644  60600 51646888    0    0     0     0 1403  361  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 687972 3264096  60608 51658972    0    0 12196    60 5079 6649  3  0 95  1  0  0
 1  0 687972 3260052  60608 51663296    0    0  4112     0 3523 2493  2  2 95  0  0  0
 1  0 687964 3260052  60608 51663300    4    0     4     0 1748  785  3  2 95  0  0  0
 1  0 687964 3260052  60608 51663300    0    0     0     0 1502  358  3  2 95  0  0  0
 1  0 687956 3248028  60608 51672728    8    0  9464     0 4667 5514  4  0 95  1  0  0
 1  0 687956 3239892  60616 51680824    0    0  7964    48 3396 4410  2  2 95  1  0  0
 1  0 687956 3239892  60616 51680824    0    0     0     4 1618  468  4  2 95  0  0  0
 1  0 687956 3239892  60616 51680824    0    0     0     0 1474  405  3  2 95  0  0  0
 1  1 687956 3224352  60616 51696364    0    0 15696     0 5665 8401  4  0 95  1  0  0
 1  0 687956 3224016  60616 51697188    0    0   564     0 1593  782  3  2 95  0  0  0
 1  0 687956 3224016  60624 51697180    0    0     0    44 1504  481  3  2 95  0  0  0
 1  0 687956 3224016  60624 51697188    0    0     0     0 1366  336  4  2 95  0  0  0
 0  1 687956 3208476  60624 51712392    0    0 15692     0 5988 8402  3  0 95  2  0  0
 1  0 687956 3207696  60624 51713352    0    0   456     0 1793  742  3  2 95  0  0  0
 1  0 687956 3207384  60624 51713436    0    0     0     0 1554  473  3  2 95  0  0  0
 1  0 687956 3207384  60632 51713428    0    0     0   124 1620  417  4  2 95  0  0  0
 1  0 687956 3190512  60632 51723204    0    0 10168     0 6753 5598  3  0 95  2  0  0
 1  0 687956 3190248  60632 51729672    0    0  5968     0 4228 3342  2  2 95  2  0  0
 1  0 687952 3190248  60632 51729672    8    0     8     0 1390  470  4  1 95  0  0  0
 1  0 687952 3190248  60632 51729672    0    0     0     0 1425  373  2  3 95  0  0  0
 1  0 687948 3182256  60640 51729664   16    0    16    44 1635  510  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687948 3173940  60640 51745364    0    0 15820     0 6183 8241  1  2 95  2  0  0
 1  0 687948 3173868  60640 51745584    0    0     0    24 1362  390  4  1 95  0  0  0
 1  0 687948 3173868  60640 51745588    0    0     0     0 1598  484  2  3 95  0  0  0
 1  0 687948 3173868  60640 51745588    0    0     0     0 1851  569  5  0 95  0  0  0
 1  0 687932 3157992  60648 51760592   20    0 14940    72 5562 8247  2  2 95  1  0  0
 1  0 687932 3157992  60648 51760604    0    0     0     0 1699  554  4  1 95  0  0  0
 1  0 687656 3157992  60648 51760604  260    0   260    16 1611  587  2  3 95  0  0  0
 1  0 687656 3157992  60648 51760604    0    0     0     0 1903  623  5  0 95  0  0  0
 2  0 687656 3142116  60648 51776200    0    0 15508     0 5178 8112  2  2 95  1  0  0
 1  0 687656 3142116  60656 51776192    0    0     0    60 1429  434  4  1 95  0  0  0
 1  0 687656 3142116  60656 51776200    0    0     0     0 1362  387  2  3 95  0  0  0
 1  0 687656 3142116  60656 51776200    0    0     0     0 1695  499  5  0 95  0  0  0
 1  0 687656 3126240  60656 51791712    0    0 15416     0 5282 8135  2  2 95  1  0  0
 1  0 687656 3126240  60656 51791712    0    0     0     0 1547  517  4  1 95  0  0  0
 1  0 687656 3126240  60664 51791704    0    0     0    44 1548  403  2  3 95  0  0  0
 1  0 687656 3126240  60668 51792152  108    0   916     0 2064  647  5  0 95  0  0  0
 1  0 687656 3872888  57656 51050180    0    0 15340     0 5285 8066  2  2 95  1  0  0
 1  0 687656 3872888  57656 51050180    0    0     0     0 1546  489  4  1 95  0  0  0
 1  0 687656 3872888  57656 51050180    0    0     0     0 1414  316  2  3 95  0  0  0
 1  0 687620 3872312  57664 51050620   36    0    36    64 1869  641  5  0 95  0  0  0
 1  0 687620 3856436  57672 51066424   28    0 15840    84 5321 8306  2  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687620 3856436  57672 51066424    0    0     0     4 1369  350  4  1 95  0  0  0
 1  0 687616 3856436  57672 51066452    0    0     0     0 1453  402  2  3 95  0  0  0
 1  0 687616 3856436  57672 51066452    0    0     0     0 1784  557  5  0 95  0  0  0
 1  0 687616 3840896  57672 51078884   28    0 12764     0 4692 6825  2  2 95  1  0  0
 1  0 687616 3840896  57672 51078884    0    0     0    96 1610  436  4  2 95  0  0  0
 1  0 687616 3840896  57680 51078876    0    0     0    56 1406  323  3  2 95  0  0  0
 1  0 687616 3727712  57680 51079216    0    0     0     0 1690  520  5  1 95  0  0  0
 1  0 687616 3711548  57680 51097156    0    0 17840     0 5379 8509  2  2 95  1  0  0
 1  0 687616 3711548  57680 51097156    0    0     0     0 1419  377  4  1 95  0  0  0
 1  0 687616 3711548  57680 51097156    0    0     0     0 1446  330  2  3 95  0  0  0
 2  0 687616 3591596  57688 51097160    0    0     0    68 1499  421  5  1 95  0  0  0
 1  0 687588 3554888  57688 51100716  220    0  3772     0 1698  928  5  0 95  0  0  0
 1  0 687588 3554888  57688 51102080   72    0  1432     0 1513  830  5  0 95  0  0  0
 2  0 687588 3553880  57688 51102616   44    0   576     0 1482  643  5  0 95  0  0  0
 1  0 687588 3553880  57688 51103372   52    0   808     0 1527  766  5  0 95  0  0  0
 1  0 687588 3552428  57696 51104232   32    0  1212    68 1548  793  5  0 95  0  0  0
 1  0 687588 3551108  57696 51106092   44    0  1580     0 1885  992  5  0 95  0  0  0
